PC	variance_explained	cumulative_variance
PC1	0.1211669085884264	0.1211669085884264
PC2	0.0628229773886014	0.1839898859770278
PC3	0.03955484769145638	0.2235447336684842
PC4	0.025744427478372817	0.24928916114685704
PC5	0.02402136287996671	0.27331052402682376
PC6	0.02139286158568685	0.29470338561251064
PC7	0.016807853032577275	0.3115112386450879
PC8	0.01664520290353514	0.32815644154862306
PC9	0.014844401653574932	0.343000843202198
PC10	0.013439734471664074	0.35644057767386206
PC11	0.011970881862087671	0.3684114595359497
PC12	0.011770566980042177	0.3801820265159919
PC13	0.01150459699249992	0.3916866235084918
PC14	0.010595421448360337	0.40228204495685216
PC15	0.010408473497121583	0.41269051845397375
PC16	0.009881200761479234	0.422571719215453
PC17	0.008817602851514169	0.4313893220669672
PC18	0.00870549752214601	0.4400948195891132
PC19	0.008534295222718714	0.4486291148118319
PC20	0.008509419674463442	0.4571385344862953
PC21	0.008112926433390146	0.46525146091968544
PC22	0.007838420305859298	0.47308988122554474
PC23	0.007501233080236316	0.48059111430578105
PC24	0.007201238079281322	0.48779235238506236
PC25	0.0070608934749602096	0.49485324586002255
PC26	0.006941184150042488	0.5017944300100651
PC27	0.006575232968938177	0.5083696629790032
PC28	0.006472334470541526	0.5148419974495447
PC29	0.006272565969811104	0.5211145634193558
PC30	0.006205374377356643	0.5273199377967125
PC31	0.0061072400970940514	0.5334271778938066
PC32	0.005970238041193424	0.539397415935
PC33	0.005859161625277484	0.5452565775602775
PC34	0.005705783927978333	0.5509623614882558
PC35	0.005548199298886947	0.5565105607871428
PC36	0.005426964175774446	0.5619375249629173
PC37	0.00532154261219139	0.5672590675751087
PC38	0.005212112170179066	0.5724711797452877
PC39	0.0051481673665065095	0.5776193471117942
PC40	0.005075547114174468	0.5826948942259687
PC41	0.00498205194083259	0.5876769461668012
PC42	0.004908261444797489	0.5925852076115987
PC43	0.00484124513513003	0.5974264527467288
PC44	0.0047069583301241015	0.6021334110768529
PC45	0.004675790341752006	0.606809201418605
PC46	0.004594571519714944	0.6114037729383199
PC47	0.004513436504037514	0.6159172094423574
PC48	0.00445092753842163	0.620368136980779
PC49	0.00434073293029061	0.6247088699110696
PC50	0.004269299489325966	0.6289781694003955
PC51	0.004201454907408424	0.633179624307804
PC52	0.004143438083184087	0.637323062390988
PC53	0.004111653281783279	0.6414347156727713
PC54	0.004065732070692577	0.6455004477434639
PC55	0.004012996338135448	0.6495134440815994
PC56	0.003926946607649453	0.6534403906892489
PC57	0.003903702762740662	0.6573440934519895
PC58	0.00387373560937806	0.6612178290613676
PC59	0.003818946423426399	0.665036775484794
PC60	0.0037536344785736005	0.6687904099633676
PC61	0.003734729276195219	0.6725251392395628
PC62	0.003700926384114835	0.6762260656236776
PC63	0.0036501562903987505	0.6798762219140764
PC64	0.0035910229023502186	0.6834672448164266
PC65	0.0035836084260991545	0.6870508532425258
PC66	0.003514560579645713	0.6905654138221715
PC67	0.003458969881376015	0.6940243837035476
PC68	0.0034353194337119124	0.6974597031372595
PC69	0.0033956873094267257	0.7008553904466862
PC70	0.0033335204322493626	0.7041889108789355
PC71	0.003325809131934798	0.7075147200108703
PC72	0.0033038128227392983	0.7108185328336096
PC73	0.003263697741088118	0.7140822305746978
PC74	0.003222814057712963	0.7173050446324107
PC75	0.003200438060151087	0.7205054826925619
PC76	0.00313311846855656	0.7236386011611184
PC77	0.003112786148170713	0.7267513873092891
PC78	0.003095239335650314	0.7298466266449395
PC79	0.0030878563610121377	0.7329344830059517
PC80	0.0030819493173439546	0.7360164323232956
PC81	0.00302538596156073	0.7390418182848564
