group1	group2	meandiff	p-adj	lower	upper	reject
BRR	LIGHTGBM	-0.0212	0.9864	-0.123	0.0807	False
BRR	MLP	0.1075	0.0343	0.0057	0.2094	True
BRR	RANDOMFOREST	-0.0255	0.9694	-0.1273	0.0764	False
BRR	STACKING	-0.0033	1.0	-0.1051	0.0986	False
BRR	XGBOOST	-0.0098	0.9996	-0.1117	0.092	False
LIGHTGBM	MLP	0.1287	0.0077	0.0268	0.2305	True
LIGHTGBM	RANDOMFOREST	-0.0043	1.0	-0.1062	0.0975	False
LIGHTGBM	STACKING	0.0179	0.9936	-0.0839	0.1198	False
LIGHTGBM	XGBOOST	0.0113	0.9993	-0.0905	0.1132	False
MLP	RANDOMFOREST	-0.133	0.0057	-0.2349	-0.0312	True
MLP	STACKING	-0.1108	0.0275	-0.2126	-0.0089	True
MLP	XGBOOST	-0.1174	0.0174	-0.2192	-0.0155	True
RANDOMFOREST	STACKING	0.0222	0.9831	-0.0796	0.1241	False
RANDOMFOREST	XGBOOST	0.0157	0.9966	-0.0862	0.1175	False
STACKING	XGBOOST	-0.0066	0.9999	-0.1084	0.0953	False
