SampleID	Group	MDS1	MDS2
train1	Train	0.025760477561037953	-0.11454270864352431
train2	Train	-0.053703883464907634	-0.026506193639629024
train3	Train	0.020721260280495753	-0.1714662287370821
train4	Train	0.05134775477623656	-0.03851538832849959
train5	Train	0.009642982500352813	-0.09814426176512382
train6	Train	0.04647688968136525	-0.08545501441169719
train7	Train	-0.049358231380227366	-0.04003608136313241
train8	Train	0.00391991001300204	-0.11603783397368296
train9	Train	0.03754683136822818	-0.088620563112817
train10	Train	0.029195456945982277	-0.03080384292105939
train11	Train	0.02231036817093722	-0.06960922682076075
train12	Train	0.06620395622835819	-0.16294987722524387
train13	Train	-0.0060132395035014	-0.08265853937668621
train14	Train	-0.04066584072273136	-0.05687710083963215
train15	Train	0.0005776216866007982	-0.12145647311399427
train16	Train	-0.046688155835484295	-0.06703208348906518
train17	Train	-0.09506753316909942	-0.11329533489504752
train18	Train	-0.011831172218607501	-0.015294722113676862
train19	Train	0.06738344066318262	-0.11079596051138263
train20	Train	-0.027449095002023225	-0.16675637709924304
train21	Train	0.03489107987087588	-0.05791853730709876
train22	Train	-0.014180358771992935	0.02324463228931595
train23	Train	0.07599290166316616	-0.16887234904867582
train24	Train	0.04876173930347478	-0.07644371936820973
train25	Train	-0.046473932164572414	-0.048210662428104685
train26	Train	-0.006759290888624743	-0.06114813077353178
train27	Train	0.0170838679666871	-0.16649551254518127
train28	Train	0.009202606172128182	-0.077138434049466
train29	Train	0.006364603931926129	-0.05787949185047208
train30	Train	-0.0035760943202138994	-0.0795765427100694
train31	Train	-0.020247630576338247	-0.08209049894780672
train32	Train	0.0008244849409636404	-0.14621706031276338
train33	Train	-0.04072999017325892	-0.09287223190054818
train34	Train	-0.03351857789947386	-0.08574967885068248
train35	Train	-0.016911289108989466	-0.08148005991607819
train36	Train	0.012260838230130511	-0.10331558902120923
train37	Train	0.01766240316228984	-0.04933832019916947
train38	Train	0.0062297481170510635	-0.06712574004715452
train39	Train	-0.056911985770323956	0.027044364426053333
train40	Train	-0.02802193625009527	-0.03105862420438009
train41	Train	0.10347708069201902	-0.05952847026638275
train42	Train	-0.021689587622859236	-0.08988200687376413
train43	Train	-0.008763944936163759	-0.14431788912965382
train44	Train	-0.09093307214586119	-0.09286628983766507
train45	Train	0.03822477912230227	-0.09859882232584144
train46	Train	-0.06947331490130519	-0.08549993030927418
train47	Train	0.0027458443797494366	-0.09868078533048807
train48	Train	-0.14770306940231595	-0.04789196507162105
train49	Train	-0.03377215962155643	-0.3241820080896657
train50	Train	-0.06154268850285723	-0.13311062851314673
train51	Train	0.03557325861958335	-0.1384528847208824
train52	Train	-0.03923228946370934	-0.09769702241338109
train53	Train	-0.0037913797999592773	0.07714518839837108
train54	Train	0.06983166044998303	0.008632665883866093
train55	Train	-0.10378483058022	-0.131848552365973
train56	Train	-0.030020629350478646	-0.06474476626058516
train57	Train	-0.014939142972336136	-0.1574934765833365
train58	Train	0.4183342804007745	0.01660183524995033
train59	Train	-0.05193565747700025	-0.10369100674361749
train60	Train	0.007404602620611266	-0.12044546138667368
train61	Train	0.059269279242503047	-0.04982276040360503
train62	Train	0.0370697622249701	-0.20350608791024818
train63	Train	0.1284240754504134	-0.10913118013600401
train64	Train	-0.06913322207799867	-0.11642859664831116
train65	Train	-0.008483942478351632	-0.15555976090121043
train66	Train	-0.052716943466134154	-0.06714711554228353
