SampleID	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
0	10.398146503742337	9.480265514499997	11.873119	11.604414766409032	15.7327175	11.224241
1	10.540772098931718	9.470498257000003	12.169955	11.847330663514528	15.462961	11.320713
2	11.047600906782474	9.340644677000002	12.187666	11.622331222199353	15.683855	11.785727
3	11.199867247487171	9.5660246185	12.137695	11.442736268998546	15.67631	11.866205
4	12.417163605177695	10.346063081000002	12.770914	13.02385205405674	15.7632675	12.635029
5	10.48575422236834	9.503241337500002	11.659307	11.637572938445377	15.526187	11.134659
6	9.457908065991209	9.521379256000003	11.5675745	11.529011203315159	15.365197	10.801937
7	10.25744894091312	9.514096359500002	12.108285	12.00756012578215	15.60787	11.135887
8	9.455692178669842	9.344239550999998	11.715662	11.705048625369493	13.980859	10.228112
9	10.919283745769098	9.721668168499997	11.991797	11.7659368606561	15.563871	11.648669
10	9.732444756955733	9.235850072000007	11.872904	11.136215476581304	15.255073	10.569428
11	9.614857451837471	9.729643863499996	12.000806	11.337941092608293	15.167668	10.6326275
12	10.699271996277906	9.516551890500004	12.274803	11.751811626348015	15.80092	11.558784
13	9.560256882719838	9.479819925500005	12.29175	11.362392487114008	15.32416	10.430391
14	10.93057264884053	9.4311557105	12.324754	11.34713969064954	15.714098	11.731987
15	9.595917201929673	9.157855323	11.841135	10.970468058523396	14.833951	10.745842
16	9.628283039599786	9.3375153605	11.812792	10.357107209507	15.14974	10.530891
17	11.52925209273354	9.530895062500003	12.440225	11.995917091745259	15.788052	12.080204
18	11.358754189743763	9.628452136999996	12.526243	11.907442129977737	15.767204	11.993938
19	12.129572936858075	9.7592217635	12.436256	12.261063347348315	15.803521	12.465662
20	11.01503034171768	9.298795117499996	11.983137	11.546541142064859	15.664789	11.475977
21	10.562199327522615	9.508266280999994	12.034354	10.886931831502205	15.610484	11.271745
22	9.94715684438594	9.628862084	12.050272	11.825515961731675	15.601048	11.129296
23	10.727229573268875	9.3135533005	12.036973	11.344456479988258	15.715	11.586504
24	9.569639039500759	9.490895582500004	11.7872305	11.603685942661768	15.573179	10.861267
25	10.352933154138132	9.576697055999993	12.135373	11.124285373891055	15.463238	11.352424
26	9.004491314574857	9.196044300999999	11.838995	10.672296063342188	14.92511	10.356004
27	9.756061873686724	9.668752299999998	12.165421	11.971116286340642	15.472285	10.809063
28	11.059503902575921	9.559320216499996	12.284405	11.193115814020508	15.732465	11.816972
29	11.032701245304056	9.513479876999998	12.482997	11.327063278698324	15.613012	11.769251
30	10.6764525625733	9.798774509499998	12.090136	12.075909060326612	15.513504	11.546757
31	11.427633774914016	10.333422409499995	12.3460045	12.921121863709216	15.757785	12.066441
32	11.513771034032054	9.975251639000003	12.527538	12.626987630577478	15.7605915	12.112445
33	11.003823184666135	9.7937282695	12.071889	11.865200335905689	15.73187	11.804197
34	9.309216861404284	9.622699430500003	12.181263	11.152636999515432	14.955124	10.526465
35	9.207012785300428	9.086851811	12.074959	10.70740237745331	15.405798	10.530818
36	11.206508173928986	10.122911726499998	12.282008	11.979822076325318	15.779371	11.920874
37	11.692270957547557	9.8297462645	12.016436	11.150285924239162	15.77824	12.1537075
38	10.027387789097428	9.449283227500004	12.074437	11.477883996502825	15.48726	11.163277
39	11.399381095226621	9.391265658	12.226135	11.67526981426165	15.744182	11.943499
40	10.108997207385368	9.672914729499997	11.98118	11.16294068593103	15.531326	11.184594
41	11.059078048743691	9.876757128499998	12.19001	11.52473010811844	15.823947	11.80002
42	10.92665534533813	9.364065564	12.094806	11.96137315698642	15.61263	11.632205
43	11.920410958608985	10.112510647999995	12.62598	12.68796974370848	15.834057	12.323618
44	11.142924642310089	9.489626976	11.988306	11.424728368140887	15.718465	11.877641
45	9.893322954357293	9.370442778	12.224313	11.507940988834672	15.594905	10.851917
46	10.853020086049767	9.783273005499998	12.47565	11.861161261021211	15.759206	11.627211
47	11.045627370242219	9.517308462499997	12.414774	11.588406711936372	15.726327	11.803791
48	10.077118144681355	9.435743206500002	12.05471	10.77996959821857	15.579205	11.131521
49	10.118897227160097	9.197438846499995	12.139695	11.39914092922387	15.6562195	11.196496
50	9.529094968588845	8.989731673999994	11.957546	10.910043786755331	15.386919	10.743136
51	11.007375290537947	9.770732239000003	12.292364	11.249202817040524	15.688063	11.795023
52	9.915923371141426	9.900894219499994	11.98902	11.700011489725755	15.174865	10.844414
53	9.89841472815404	9.460457531499996	12.062381	11.148706826142645	15.621682	11.055748
54	9.747461056463369	9.271911444499997	11.958237	11.152650474607288	15.41151	10.911605
55	10.328392524864665	9.538674487	11.8171625	11.026973495715923	15.746753	11.329827
56	11.727691980438815	9.850835565999994	12.072648	11.759842227929985	15.796984	12.2251835
57	11.902738704355514	9.788084518499995	12.299391	12.476205463981374	15.85131	12.294865
58	11.040465943995839	9.892837859500002	12.41581	12.525496852589038	15.784955	11.8043165
59	9.76602889686414	9.813151214500003	11.379632	10.149529545874891	15.39634	10.930067
60	10.027824185439426	9.311177065999997	11.956203	11.184685787329997	15.327158	10.915171
61	11.04119528151725	9.642768965000002	12.177179	11.479608881294235	15.644332	11.752214
62	11.196468770169181	9.5179851635	12.233788	11.62277326769996	15.636981	11.868547
63	9.855724135515196	9.396064991	11.915849	11.166583705213322	15.571496	10.834112
64	10.565514936622215	10.008432837999997	10.70053	11.161717968071255	14.291914	10.627998
65	6.5382445762733	7.967558569999992	7.493971	6.764962618795367	5.3376026	6.4668417
66	8.101513938630081	8.072434104499996	7.963112	6.431009315194074	8.591485	7.8786025
67	9.1947944405414	9.398172960999995	10.131267	8.814293567362839	11.45757	9.464931
