repeat	fold	trait	model	mse	rmse	pearsonr	model_r2
1	1	YLD	BRR	5.62202500600411	2.3710809783733895	0.8149221621251734	0.6621629553713201
1	2	YLD	BRR	6.593139369575815	2.5677109201730275	0.8093388559356508	0.6279128330733053
1	3	YLD	BRR	5.687940989483242	2.3849404582679297	0.8870855779446953	0.7667385835875695
1	4	YLD	BRR	9.213501373641703	3.0353749972024384	0.8468381926849025	0.6991354844849202
1	5	YLD	BRR	2.947965434382062	1.716964016624129	0.8278115466591243	0.6700473957335734
1	1	YLD	RANDOMFOREST	13.701267103	3.701522268337717	0.7143733431547573	0.47259863531934765
1	2	YLD	RANDOMFOREST	21.923502107461445	4.6822539558914835	0.6366354835272937	0.32149425560663547
1	3	YLD	RANDOMFOREST	29.589288981243484	5.439603752227131	0.772083600663608	0.4679742751781826
1	4	YLD	RANDOMFOREST	29.622158610576538	5.4426242393331306	0.7667106140920539	0.46053041011183415
1	5	YLD	RANDOMFOREST	4.967182321458127	2.2287176405857534	0.787700327351625	0.5717026201098425
1	1	YLD	XGBOOST	7.277554585323245	2.6976943090949437	0.7864461903857619	0.6156263404713108
1	2	YLD	XGBOOST	9.844473283116999	3.137590362542089	0.7581982509343993	0.545331563688596
1	3	YLD	XGBOOST	7.026879336489497	2.6508261611221315	0.8845761704198041	0.7407333743436336
1	4	YLD	XGBOOST	15.020252534521909	3.8755970552318657	0.8046564950089432	0.6158531873561983
1	5	YLD	XGBOOST	2.0657972441032264	1.4372881562523314	0.8560325326766742	0.7237932969794058
1	1	YLD	LIGHTGBM	6.796129333612987	2.606938690037222	0.7968921610170886	0.6285574087922843
1	2	YLD	LIGHTGBM	14.717714560865707	3.8363673652122663	0.7001413969749707	0.44407173993103954
1	3	YLD	LIGHTGBM	16.778401230573927	4.09614467891137	0.7824164927935919	0.5993725938436965
1	4	YLD	LIGHTGBM	15.894812274993864	3.9868298527769985	0.8103956581178227	0.6048278604118678
1	5	YLD	LIGHTGBM	2.4203831041225112	1.5557580480661224	0.8413834289431926	0.7010266874566393
1	1	YLD	MLP	29.483085231964285	5.429832891716308	0.5960057467247553	0.2263449820159782
1	2	YLD	MLP	0.9430803538330151	0.9711232433800641	0.93353287229508	0.8592744636761518
1	3	YLD	MLP	1.359447528678073	1.1659534847831936	0.9602346467658597	0.8859627877129237
1	4	YLD	MLP	2.141728025779983	1.463464391702095	0.9358923357485719	0.8549423034752446
1	5	YLD	MLP	0.7773654616564343	0.8816833114312839	0.9285545776187195	0.8305650544051648
1	1	YLD	STACKING	5.810312625586061	2.410459007240335	0.8123876992633395	0.6565522836915877
1	2	YLD	STACKING	6.862449305599058	2.6196277036248983	0.8096777453308002	0.6203895683947209
1	3	YLD	STACKING	5.3521008374657635	2.313460792290581	0.8853051733135827	0.7737297216986956
1	4	YLD	STACKING	8.998404277315776	2.999734034429682	0.8451898105891207	0.7026681949431006
1	5	YLD	STACKING	48.36188503187123	6.954270992122124	0.821604717365164	-0.3364169559806691
