SampleID	pred_BRR	pred_BRR_std	pred_RANDOMFOREST	pred_RANDOMFOREST_std	pred_XGBOOST	pred_XGBOOST_std	pred_LIGHTGBM	pred_LIGHTGBM_std	pred_MLP	pred_MLP_std	pred_STACKING	pred_STACKING_std
0	11.036174088570782	0.0	10.563888211999995	0.0	11.163584	0.0	11.399394936538936	0.0	16.036642	0.0	11.5648	0.0
1	10.481715062801971	0.0	10.100552350999996	0.0	10.461006	0.0	11.809286265162994	0.0	16.246387	0.0	11.423303	0.0
2	11.320023547494996	0.0	10.364310308999997	0.0	10.864817	0.0	11.687493634918999	0.0	16.326645	0.0	12.061759	0.0
3	11.402915497841907	0.0	10.567171593999994	0.0	10.63988	0.0	11.952307976323338	0.0	16.427689	0.0	12.173325	0.0
4	12.616918433882715	0.0	10.817354317	0.0	10.72183	0.0	11.449948846889525	0.0	16.444717	0.0	12.927788	0.0
5	10.28658937322329	0.0	10.016365511999997	0.0	9.796392	0.0	10.285989769847198	0.0	14.289136	0.0	10.445989	0.0
6	9.576483842728564	0.0	8.524575482999992	0.0	9.310126	0.0	8.984337603099677	0.0	15.674668	0.0	10.27814	0.0
7	10.929531962273714	0.0	10.400108673499995	0.0	11.267759	0.0	11.274592643998828	0.0	15.868442	0.0	11.651804	0.0
8	9.558766523416809	0.0	9.530450894499996	0.0	10.283143	0.0	9.698164064041107	0.0	11.739049	0.0	9.565538	0.0
9	11.346909309342944	0.0	10.930591038	0.0	10.485643	0.0	11.294339912499757	0.0	16.156954	0.0	11.99851	0.0
10	9.943121477046633	0.0	9.740442351999993	0.0	9.268567	0.0	9.256906468082844	0.0	15.726762	0.0	10.761423	0.0
11	10.021762409842449	0.0	10.589944170499994	0.0	11.20942	0.0	11.886282953797306	0.0	16.188395	0.0	11.253782	0.0
12	10.716901960380309	0.0	10.5003425165	0.0	11.349656	0.0	11.397721590406364	0.0	16.266356	0.0	11.491783	0.0
13	9.602582689458309	0.0	9.415191234	0.0	11.08577	0.0	10.904287514204906	0.0	14.31377	0.0	10.125107	0.0
14	11.373855430650657	0.0	10.789265650000003	0.0	11.782567	0.0	11.451817771580313	0.0	16.398268	0.0	12.138256	0.0
15	9.378105776460712	0.0	9.677711439499996	0.0	10.162574	0.0	9.297434389866707	0.0	13.56402	0.0	10.370205	0.0
16	10.03978253894397	0.0	10.2349336715	0.0	11.032037	0.0	11.59856805122349	0.0	14.736669	0.0	10.526163	0.0
17	12.05371672490799	0.0	10.696229324499997	0.0	11.571427	0.0	11.239670888894578	0.0	16.374563	0.0	12.525749	0.0
18	11.936538312858913	0.0	11.244797611999996	0.0	11.855311	0.0	11.640442178237869	0.0	16.38949	0.0	12.448914	0.0
19	12.917080085714229	0.0	11.64161634799999	0.0	12.139967	0.0	11.708816508420735	0.0	16.389378	0.0	13.08403	0.0
20	11.388941222964155	0.0	10.292659257500004	0.0	10.34319	0.0	10.970266102637988	0.0	15.551409	0.0	11.673718	0.0
21	10.533235437430559	0.0	10.082013868	0.0	9.808975	0.0	8.353502247721389	0.0	15.536106	0.0	11.148674	0.0
22	10.143760682423633	0.0	10.167655140999997	0.0	11.572027	0.0	11.187200917079759	0.0	16.396423	0.0	11.330598	0.0
23	11.056084101652068	0.0	10.227889477999998	0.0	11.968697	0.0	12.02138192821194	0.0	16.34426	0.0	11.846112	0.0
24	9.59593448262688	0.0	9.779703848499997	0.0	10.420954	0.0	10.086695138731171	0.0	15.711112	0.0	10.912266	0.0
25	10.403663314352727	0.0	9.991155336500002	0.0	10.761286	0.0	10.979567053149237	0.0	16.299318	0.0	11.390134	0.0
26	9.111907210358702	0.0	9.985944956999992	0.0	11.306304	0.0	11.595506957119218	0.0	15.845652	0.0	10.492982	0.0
27	10.29384566971044	0.0	10.585160951999992	0.0	10.786463	0.0	11.069912844209528	0.0	15.829011	0.0	10.999653	0.0
28	11.393359525597448	0.0	10.4309208585	0.0	11.165282	0.0	12.060476771354475	0.0	16.432806	0.0	12.162749	0.0
29	10.865658893863174	0.0	10.740030918999999	0.0	11.477722	0.0	11.396880535626227	0.0	16.336643	0.0	11.789175	0.0
30	11.215273208420284	0.0	9.865021768999995	0.0	11.168772	0.0	12.369538477497358	0.0	16.300165	0.0	11.978115	0.0
31	12.022936977944452	0.0	10.537542939000001	0.0	11.56845	0.0	11.68877593558602	0.0	16.484982	0.0	12.579559	0.0
32	11.695039387173537	0.0	11.134774678999998	0.0	12.278357	0.0	12.515267545812664	0.0	16.410181	0.0	12.360588	0.0
33	11.089229011593636	0.0	11.230531821	0.0	12.393172	0.0	13.077567145134255	0.0	16.456165	0.0	12.020429	0.0
34	9.646813070370937	0.0	9.624820998499995	0.0	10.676544	0.0	11.13956641561933	0.0	16.220146	0.0	10.703062	0.0
35	9.377824824282559	0.0	9.919801712499995	0.0	10.925725	0.0	11.862069354010362	0.0	15.430774	0.0	10.676347	0.0
36	11.2453687003507	0.0	10.308663521999993	0.0	12.48534	0.0	12.79020632862894	0.0	16.472557	0.0	12.100374	0.0
37	12.200162473112758	0.0	11.333532289000003	0.0	11.675213	0.0	11.85720541524181	0.0	16.263803	0.0	12.513723	0.0
38	10.367317960310595	0.0	10.11106930699999	0.0	11.21916	0.0	11.46039483304252	0.0	16.283499	0.0	11.482763	0.0
39	11.784117531799186	0.0	10.308070116500003	0.0	11.042643	0.0	11.534164589421895	0.0	16.140165	0.0	12.121178	0.0
40	10.399443797684762	0.0	10.680560484499996	0.0	11.242358	0.0	11.271811347603995	0.0	16.245708	0.0	11.445816	0.0
41	11.327231404733642	0.0	10.934889982999996	0.0	11.369849	0.0	11.264829802627277	0.0	16.445923	0.0	12.089916	0.0
42	11.86990192796443	0.0	10.484871207999994	0.0	11.528098	0.0	12.085172552835493	0.0	16.298199	0.0	12.428291	0.0
43	12.411561156923204	0.0	11.156610490499995	0.0	11.475166	0.0	12.140347227416388	0.0	16.400677	0.0	12.788206	0.0
44	11.178589845338315	0.0	10.805471627999996	0.0	11.643526	0.0	12.252675466163877	0.0	16.435972	0.0	12.029402	0.0
45	10.59802936119397	0.0	10.546080066500002	0.0	11.334777	0.0	11.390823525523285	0.0	16.304861	0.0	11.528376	0.0
46	11.391224269987152	0.0	10.804528076500002	0.0	11.394955	0.0	11.401285398914132	0.0	16.401823	0.0	12.0665045	0.0
47	11.496083957621304	0.0	10.744504620500004	0.0	12.617104	0.0	11.979515048642602	0.0	16.424644	0.0	12.199121	0.0
48	10.514660422944345	0.0	10.606208213499999	0.0	11.297635	0.0	11.327174416162112	0.0	16.171618	0.0	11.421103	0.0
49	10.405094160708547	0.0	10.407076616999996	0.0	10.704817	0.0	10.762397656521767	0.0	16.218122	0.0	11.487593	0.0
50	10.186356783328064	0.0	10.405160746499995	0.0	10.654602	0.0	10.55706448987693	0.0	15.769934	0.0	11.213768	0.0
