SampleID	Group	MDS1	MDS2
train1	Train	0.017034662562468387	-0.15284690638089646
train2	Train	-0.057085052297336764	-0.042439148774373985
train3	Train	0.022728492485607748	-0.1771781649075305
train4	Train	0.04534016978023259	-0.05090432198705705
train5	Train	0.004669001945460244	-0.1163804469626384
train6	Train	0.03577432149140343	-0.11713318614389856
train7	Train	-0.059067190403648925	-0.07001809238322601
train8	Train	-0.008220742711006217	-0.1532460209366453
train9	Train	0.028212868703528397	-0.1153764858504205
train10	Train	0.024235984327182748	-0.046835668292084305
train11	Train	0.013980505839776895	-0.10012010853111071
train12	Train	0.06659908252108916	-0.1608905009197649
train13	Train	-0.010033238385463562	-0.09439427850799856
train14	Train	-0.044554085729411844	-0.06797972195781853
train15	Train	-0.0036873356672045463	-0.14383684244698114
train16	Train	-0.05178137958812202	-0.09263448705280747
train17	Train	-0.09694614208548304	-0.1356045113528529
train18	Train	-0.020633490040807084	-0.04034497423969625
train19	Train	0.06336315291030077	-0.12189769132139001
train20	Train	-0.031727710122865904	-0.19013748839772224
train21	Train	0.030620415560693795	-0.06997920780312435
train22	Train	-0.025956357444056277	-0.005437027970039919
train23	Train	0.07901929474770429	-0.16975758265306404
train24	Train	0.040263980874663395	-0.11094140634138364
train25	Train	-0.048145577424210786	-0.04129281510234996
train26	Train	-0.013101199258646933	-0.0795100448991155
train27	Train	0.014893444432562835	-0.18520820228903134
train28	Train	0.0036696728439618133	-0.09419028978578736
train29	Train	-0.000404798383656851	-0.0771053864839969
train30	Train	-0.009274821534907385	-0.09733553770576624
train31	Train	-0.025732241728972188	-0.10289682297014527
train32	Train	-0.0038802009858927007	-0.16461692263936414
train33	Train	-0.046047549995114956	-0.11531817624919077
train34	Train	-0.03914011200794756	-0.10832985709412367
train35	Train	-0.02530868748306894	-0.11088717657111803
train36	Train	0.006191753584815632	-0.12861546930926257
train37	Train	0.008031179789455816	-0.07717795663604252
train38	Train	-0.000986281927564147	-0.09028420602596234
train39	Train	-0.07591376061692788	-0.025020642656605568
train40	Train	-0.038652420091809844	-0.06169354279948285
train41	Train	0.09387687173475229	-0.07998507249291929
train42	Train	-0.02805032316923354	-0.11222122642750515
train43	Train	-0.01110048342375035	-0.16184030187883233
train44	Train	-0.09218645210689135	-0.10014589260737335
train45	Train	0.0334341130321433	-0.10905737629527672
train46	Train	-0.07438283508566282	-0.1083747133536142
train47	Train	-0.001654292266102013	-0.11797239212029567
