SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test1	15.377501	9.595917201929673	9.094443239499995	11.841135	10.970468058523396	15.51388	10.754519
test2	18.5975	9.207012785300428	9.500898913999999	12.074959	10.70740237745331	15.341657	10.398179
test3	14.544375	9.309216861404284	9.698114658499996	12.181263	11.152636999515432	15.176467	10.381811
test4	16.89875	10.699271996277906	9.734194746999997	12.274803	11.751811626348015	15.762074	11.693983
test5	14.599999	10.540772098931718	9.246320974499994	12.169955	11.847330663514528	15.646448	11.459682
test6	16.0375	11.513771034032054	9.967575689000002	12.527538	12.626987630577478	15.83548	12.263011
test7	15.415	11.003823184666135	9.698086617499998	12.071889	11.865200335905689	15.778478	11.926849
test8	15.47	11.206508173928986	9.889324813500002	12.282008	11.979822076325318	15.814706	12.045057
test9	14.16	11.692270957547557	9.886554226999992	12.016436	11.150285924239162	15.755402	12.28625
test10	14.059999	11.399381095226621	9.729008374999996	12.226135	11.67526981426165	15.759088	12.084713
test11	17.65125	10.027387789097428	9.406876885500003	12.074437	11.477883996502825	15.707396	11.306009
test12	13.9725	9.455692178669842	9.267777051499992	11.715662	11.705048625369493	14.514297	10.107461
test13	17.00375	10.25744894091312	9.197151879000003	12.108285	12.00756012578215	15.377984	11.119625
test14	15.7025	11.047600906782474	9.216063249499998	12.187666	11.622331222199353	15.647495	11.864187
test15	16.53125	10.48575422236834	9.758374975499992	11.659307	11.637572938445377	15.480171	11.267502
test16	16.11625	9.560256882719838	9.614299876999999	12.29175	11.362392487114008	15.153679	10.498765
test17	14.89125	11.920410958608985	10.284051354999995	12.62598	12.68796974370848	15.816453	12.425292
test18	14.7699995	10.108997207385368	9.563244065499998	11.98118	11.16294068593103	15.559148	11.261595
test19	16.8825	11.059078048743691	9.7612785545	12.19001	11.52473010811844	15.798129	11.976206
test20	14.5175	10.92665534533813	9.849872950999996	12.094806	11.96137315698642	15.589945	11.615514
test21	17.362501	11.727691980438815	9.890422994499994	12.072648	11.759842227929985	15.745011	12.349344
test22	13.235	11.902738704355514	10.205444674999994	12.299391	12.476205463981374	15.802133	12.367733
test23	17.8625	9.457908065991209	9.4541481615	11.5675745	11.529011203315159	15.650495	10.699702
test24	15.125	9.628283039599786	9.474199987499995	11.812792	10.357107209507	15.109404	10.570745
test25	16.6425	11.040465943995839	10.216832630499994	12.41581	12.525496852589038	15.717968	11.936651
test26	16.89875	9.614857451837471	9.375159663500002	12.000806	11.337941092608293	14.761919	10.572031
test27	15.885	9.76602889686414	9.488178968499998	11.379632	10.149529545874891	15.606938	10.783094
test28	15.6675005	11.142924642310089	9.449988469000001	11.988306	11.424728368140887	15.729043	12.016108
test29	14.90125	10.853020086049767	9.571307573499999	12.47565	11.861161261021211	15.786069	11.799732
test30	16.20625	11.52925209273354	9.642770927999997	12.440225	11.995917091745259	15.810785	12.23293
test31	15.39125	11.045627370242219	9.774959363499999	12.414774	11.588406711936372	15.762793	11.895782
test32	15.285	11.199867247487171	9.451246544499995	12.137695	11.442736268998546	15.735779	12.030362
test33	15.02125	12.417163605177695	10.236265217999996	12.770914	13.02385205405674	15.828939	12.735668
test34	16.67125	9.893322954357293	9.326446337999997	12.224313	11.507940988834672	15.449102	10.992374
test35	15.15125	11.358754189743763	9.550523437999994	12.526243	11.907442129977737	15.803622	12.152485
test36	15.4262495	9.855724135515196	9.438096007499997	11.915849	11.166583705213322	15.399976	10.853766
test37	16.807499	10.027824185439426	9.237215261500001	11.956203	11.184685787329997	15.522875	11.137001
test38	17.49375	11.04119528151725	9.94702565749999	12.177179	11.479608881294235	15.71773	11.840224
test39	18.083862	11.196468770169181	9.586988611999997	12.233788	11.62277326769996	15.698694	11.995436
test40	15.37	10.077118144681355	9.751551104999997	12.05471	10.77996959821857	15.561421	11.211987
test41	15.27875	10.118897227160097	9.334075931499997	12.139695	11.39914092922387	15.664903	11.314296
test42	14.475	9.529094968588845	9.321671829	11.957546	10.910043786755331	15.404271	10.6206045
test43	14.93375	10.398146503742337	9.483592484999997	11.873119	11.604414766409032	15.621856	11.298033
test44	16.30875	12.129572936858075	9.858223435	12.436256	12.261063347348315	15.794281	12.580639
test45	16.9625	11.007375290537947	9.9683639365	12.292364	11.249202817040524	15.747073	11.940994
test46	16.93375	9.89841472815404	9.444162405	12.062381	11.148706826142645	15.675629	11.214367
test47	14.8862505	10.328392524864665	9.371881591999994	11.8171625	11.026973495715923	15.693746	11.406859
test48	13.0575	10.919283745769098	9.6777915325	11.991797	11.7659368606561	15.539228	11.66109
