SampleID	Group	MDS1	MDS2
train1	Train	-0.32970353697878735	0.2017485822888974
train2	Train	-0.018314291264590107	0.13083362425908915
train3	Train	-0.22116930820273165	0.15643782965657518
train4	Train	-0.09859676292904906	-0.015559756746519398
train5	Train	-0.08782917537686491	0.061742385157546896
train6	Train	-0.10145236826514727	0.053045261161380745
train7	Train	-0.10083234911107783	0.05118249209265113
train8	Train	-0.1505847401489629	0.14437407228188456
train9	Train	-0.13873610808861986	0.08449770944871002
train10	Train	-0.15254134202008693	0.09833774861297997
train11	Train	-0.20214924243058785	0.06977109615072526
train12	Train	-0.1358623616113399	0.09669551036639784
train13	Train	-0.0832425728701628	0.12781477496642124
train14	Train	-0.24260487163082742	0.012984695880782335
train15	Train	0.11500604315764924	0.0829299985495626
train16	Train	-0.21940810225914925	0.06992763718455641
train17	Train	-0.13296424336028648	0.12772110413350446
train18	Train	-0.15055940073377552	0.13922877841756215
train19	Train	-0.21429391069896192	0.04318870777420596
train20	Train	-0.22949526157699499	0.11622345847114139
train21	Train	-0.19278658900372095	0.1555517248147075
train22	Train	0.39062516082263915	0.11729881995248449
train23	Train	0.29184048918180183	0.1425444601115283
train24	Train	0.038499569276890716	0.00772902975810791
train25	Train	-0.26650378047974665	-0.06795330841333608
train26	Train	-0.6235811864643815	0.31618937169309025
train27	Train	-0.12163974320765493	0.02299443640266387
train28	Train	-0.340537572671728	0.1678847789733407
train29	Train	-0.3493587189140934	0.15467224304683655
train30	Train	-0.35353009096657423	0.15090353611548518
train31	Train	-0.6121930233336625	0.31155863754968444
train32	Train	-0.2439057342701002	0.0981704246829381
train33	Train	-0.5899888221101905	0.32622259058750164
train34	Train	-0.599554448417938	0.3240980373104701
train35	Train	-0.6056078683653203	0.31438900075368786
train36	Train	-0.585317550419997	0.3026289423223779
train37	Train	-0.5009895591852846	0.24932041020898707
train38	Train	-0.5338246299267506	0.2700466505383504
train39	Train	-0.37345677275175393	0.23153347546768083
train40	Train	0.20779126929791153	0.024389885029954064
train41	Train	-0.29546908836700553	0.05603286886644867
train42	Train	-0.2496816269248523	0.16527144718563086
train43	Train	-0.20648643790021562	0.13061463975178858
train44	Train	-0.2965034288419586	0.0954998826976487
train45	Train	-0.4074885413779632	0.16393223271711024
train46	Train	-0.09246906319158028	0.13049539301225463
train47	Train	-0.30849207975557547	0.13725233096992673
train48	Train	0.2204692207387052	-0.024342232865225244
train49	Train	0.2299982861049674	-0.19933481358507965
train50	Train	-0.17314960880430094	-0.29277904074524874
train51	Train	-0.23384582242295032	-0.16536409281944833
train52	Train	-0.008341651353667582	-0.2454055028532097
train53	Train	0.3244898097145338	-0.23830800795780263
train54	Train	-0.15530601500743005	-0.385726563535467
train55	Train	-0.1188426068134427	-0.14466443177906446
train56	Train	0.2737524987630335	-0.25363591954749415
train57	Train	-0.055187307389319935	-0.22038382577775212
train58	Train	-0.13719349545642692	-0.6238420742336301
train59	Train	-0.1374627150818845	-0.33061803833602277
train60	Train	0.3646976375042748	0.1199530587284252
train61	Train	0.10603208689209148	0.09506436469065119
train62	Train	0.03251641760726066	0.09400424131253697
train63	Train	-0.16919016249572022	-0.430016125947179
train64	Train	0.3163274561714005	-0.028143072140852998
train65	Train	0.26879518456532503	-0.18649750456887124
train66	Train	0.23463160921999443	-0.09543187434296745
train67	Train	0.21667496406054584	-0.24889991905089776
train68	Train	0.3425277751498538	-0.13399301701987867
