SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test1	15.377501	9.595917201929673	9.073350331999999	11.841135	10.970468058523396	1.8002346	9.771832560923889
test2	18.5975	9.207012785300428	9.698257122999996	12.074959	10.70740237745331	1.7183836	9.357345284831492
test3	14.544375	9.309216861404284	9.43023694	12.181263	11.152636999515432	2.2463038	9.449477092075952
test4	16.89875	10.699271996277906	9.795770663999999	12.274803	11.751811626348015	2.0854573	10.948731693705424
test5	14.599999	10.540772098931718	9.769424583999998	12.169955	11.847330663514528	2.3155253	10.840053061467454
test6	16.0375	11.513771034032054	10.010395623	12.527538	12.626987630577478	2.252352	11.928141368745848
test7	15.415	11.003823184666135	9.849857750999996	12.071889	11.865200335905689	2.012027	11.356746229534151
test8	15.47	11.206508173928986	9.858927149499998	12.282008	11.979822076325318	1.9746919	11.605554580495115
test9	14.16	11.692270957547557	9.6494304765	12.016436	11.150285924239162	2.335433	12.027525191213025
test10	14.059999	11.399381095226621	9.418298871500001	12.226135	11.67526981426165	1.9551873	11.740610955436155
test11	17.65125	10.027387789097428	9.869763690500001	12.074437	11.477883996502825	1.6728845	10.24189087249067
test12	13.9725	9.455692178669842	9.410656040499997	11.715662	11.705048625369493	1.4215975	9.635758950473633
test13	17.00375	10.25744894091312	9.425135465999995	12.108285	12.00756012578215	1.9451649	10.538442528875985
test14	15.7025	11.047600906782474	9.908433460500003	12.187666	11.622331222199353	1.6540511	11.423215046556924
test15	16.53125	10.48575422236834	9.928315859	11.659307	11.637572938445377	1.7907157	10.813874496467601
test16	16.11625	9.560256882719838	9.873207177000003	12.29175	11.362392487114008	1.8323689	9.739819388105769
test17	14.89125	11.920410958608985	10.143641080999995	12.62598	12.68796974370848	2.108222	12.340964880637095
test18	14.7699995	10.108997207385368	9.663509764000002	11.98118	11.16294068593103	2.0315218	10.297861055274605
test19	16.8825	11.059078048743691	9.970279825499999	12.19001	11.52473010811844	2.0542285	11.355770061897498
test20	14.5175	10.92665534533813	9.923705146000005	12.094806	11.96137315698642	1.8622274	11.265037132103387
test21	17.362501	11.727691980438815	10.294083853999993	12.072648	11.759842227929985	2.400953	12.05250698354102
test22	13.235	11.902738704355514	9.901594635499997	12.299391	12.476205463981374	2.3942168	12.247993842685968
test23	17.8625	9.457908065991209	9.357062651	11.5675745	11.529011203315159	1.3718688	9.703299900056912
test24	15.125	9.628283039599786	9.8710405025	11.812792	10.357107209507	1.7654727	9.797343378844293
test25	16.6425	11.040465943995839	9.891120260499996	12.41581	12.525496852589038	2.2807271	11.28566596210387
test26	16.89875	9.614857451837471	9.503848843499995	12.000806	11.337941092608293	1.903842	9.775141785462361
test27	15.885	9.76602889686414	9.723932954999999	11.379632	10.149529545874891	1.9442921	9.884174219769665
test28	15.6675005	11.142924642310089	9.651186720499998	11.988306	11.424728368140887	2.0231862	11.42438447603694
test29	14.90125	10.853020086049767	9.677442247499998	12.47565	11.861161261021211	2.1544785	11.130110493765665
test30	16.20625	11.52925209273354	9.641804156499997	12.440225	11.995917091745259	2.0529675	11.889909554388492
test31	15.39125	11.045627370242219	9.839490547499997	12.414774	11.588406711936372	2.1067884	11.313413572832832
test32	15.285	11.199867247487171	9.509236204000004	12.137695	11.442736268998546	2.1868968	11.56414304760201
test33	15.02125	12.417163605177695	10.245943919999997	12.770914	13.02385205405674	2.2411537	12.907195688551178
test34	16.67125	9.893322954357293	9.3901919065	12.224313	11.507940988834672	2.1484284	10.071580755974734
test35	15.15125	11.358754189743763	9.489348636999999	12.526243	11.907442129977737	2.1234884	11.692323100422884
test36	15.4262495	9.855724135515196	9.565058394	11.915849	11.166583705213322	2.2570112	10.039757617397406
test37	16.807499	10.027824185439426	9.4861092505	11.956203	11.184685787329997	2.3047304	10.195296863763906
test38	17.49375	11.04119528151725	9.8674589265	12.177179	11.479608881294235	2.2311194	11.303950762773955
test39	18.083862	11.196468770169181	9.699725573999999	12.233788	11.62277326769996	2.1900167	11.507910121957378
test40	15.37	10.077118144681355	9.865417141999995	12.05471	10.77996959821857	2.0033653	10.239092071371342
test41	15.27875	10.118897227160097	9.103670171999998	12.139695	11.39914092922387	1.735563	10.33367422648311
test42	14.475	9.529094968588845	9.043516230499991	11.957546	10.910043786755331	1.7488608	9.667959202796622
test43	14.93375	10.398146503742337	9.512056882500005	11.873119	11.604414766409032	1.7668567	10.684637129385093
test44	16.30875	12.129572936858075	10.041015769499998	12.436256	12.261063347348315	2.435917	12.50560284547842
test45	16.9625	11.007375290537947	10.060875803999998	12.292364	11.249202817040524	2.1842628	11.251468825281707
test46	16.93375	9.89841472815404	9.548911336499993	12.062381	11.148706826142645	2.0974827	10.048280007680495
test47	14.8862505	10.328392524864665	9.453411884499998	11.8171625	11.026973495715923	2.1507893	10.531837305828386
test48	13.0575	10.919283745769098	9.983698565500003	11.991797	11.7659368606561	1.8984315	11.228254485518088
test49	13.58125	9.915923371141426	9.815433529	11.98902	11.700011489725755	2.2336676	10.087930570061229
test50	15.8125	9.747461056463369	9.621570022000002	11.958237	11.152650474607288	1.9596362	9.912521745829887
test51	15.09125	9.732444756955733	9.588861174499998	11.872904	11.136215476581304	1.6465425	9.960391824737124
test52	15.57625	9.94715684438594	9.624131601	12.050272	11.825515961731675	1.7297549	10.145214857443031
test53	16.63125	10.727229573268875	9.764880243499999	12.036973	11.344456479988258	1.8951676	11.014617206617576
test54	15.46125	11.01503034171768	9.503730861499998	11.983137	11.546541142064859	2.093482	11.34871840440146
test55	16.9075	10.562199327522615	9.345121580999999	12.034354	10.886931831502205	1.9619508	10.844458571098166
test56	16.41625	9.569639039500759	9.350068851000001	11.7872305	11.603685942661768	1.786288	9.741606070800014
test57	14.68625	10.352933154138132	9.871475369499999	12.135373	11.124285373891055	1.939534	10.568565134290143
test58	17.206408	9.004491314574857	9.270954557499994	11.838995	10.672296063342188	1.7572939	9.039035974448922
test59	15.2775	9.756061873686724	9.452753023999998	12.165421	11.971116286340642	1.8164918	9.902976064966317
test60	15.56875	11.032701245304056	9.457495057500005	12.482997	11.327063278698324	2.032958	11.333101187730174
test61	16.87	10.6764525625733	10.022657895500002	12.090136	12.075909060326612	1.7598398	10.974252263852536
test62	15.37375	11.427633774914016	10.084148071999998	12.3460045	12.921121863709216	1.8079765	11.828968414337217
test63	15.9425	11.059503902575921	9.766998248499998	12.284405	11.193115814020508	2.2357674	11.335814783258423
test64	15.53	10.93057264884053	9.818367631999996	12.324754	11.34713969064954	2.1385992	11.225505004745516
test66	9.595582	8.181487536967555	8.615854465999991	8.244923	7.421821118297119	1.5652971	8.210027890577026
test67	9.572248	9.1947944405414	9.1854562225	10.131267	8.814293567362839	1.8318052	9.299006691168366
test68	9.777248	8.17829269553139	8.421161795999996	7.776732	6.219360272093117	1.5208352	8.21658800845895
test69	10.055581	6.638987659045368	8.395750691999991	7.623909	6.724819703466181	2.4426558	6.461529168589655
test70	9.982248	8.177161737490097	8.470324531499998	9.056312	6.958254132471449	1.9021144	8.217347056736427
test71	12.262248	9.143849893498073	8.569761558999994	8.411491	6.595966459113556	1.7689347	9.28569119139476
