SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test1	15.377501	9.595917201929673	9.353963810999998	11.841135	10.970468058523396	1.9526145	9.884040554725894
test2	18.5975	9.207012785300428	9.567375015499994	12.074959	10.70740237745331	2.0283577	9.423336694599568
test3	14.544375	9.309216861404284	9.745723870999994	12.181263	11.152636999515432	2.1695406	9.503637428677651
test4	16.89875	10.699271996277906	9.810181822499997	12.274803	11.751811626348015	2.1601732	11.091296038021767
test5	14.599999	10.540772098931718	9.944211992500003	12.169955	11.847330663514528	1.9946278	10.943178410980819
test6	16.0375	11.513771034032054	10.272749071999996	12.527538	12.626987630577478	2.2979672	11.958685120172005
test7	15.415	11.003823184666135	9.594916114999995	12.071889	11.865200335905689	2.3253398	11.444923832244392
test8	15.47	11.206508173928986	9.821061695	12.282008	11.979822076325318	2.2481346	11.673515386464965
test9	14.16	11.692270957547557	9.905541510999997	12.016436	11.150285924239162	2.4339519	12.173674848916948
test10	14.059999	11.399381095226621	9.560045507999998	12.226135	11.67526981426165	2.1897147	11.853823541401574
test11	17.65125	10.027387789097428	9.921608624000001	12.074437	11.477883996502825	1.9466325	10.366966469616127
test12	13.9725	9.455692178669842	9.5717120065	11.715662	11.705048625369493	1.857289	9.759260030008972
test13	17.00375	10.25744894091312	9.831309334499998	12.108285	12.00756012578215	2.1419282	10.54967928433168
test14	15.7025	11.047600906782474	9.625567298500004	12.187666	11.622331222199353	2.1262498	11.525351898129042
test15	16.53125	10.48575422236834	9.908539814000001	11.659307	11.637572938445377	2.044505	10.931595995984754
test16	16.11625	9.560256882719838	9.737293059	12.29175	11.362392487114008	1.9092987	9.778677310334679
test17	14.89125	11.920410958608985	10.092547127000001	12.62598	12.68796974370848	2.4768736	12.488157496071295
test18	14.7699995	10.108997207385368	9.672611849999996	11.98118	11.16294068593103	2.1730592	10.412366628351025
test19	16.8825	11.059078048743691	9.861086217	12.19001	11.52473010811844	2.0420406	11.529355258331393
test20	14.5175	10.92665534533813	10.304914071500002	12.094806	11.96137315698642	2.3791149	11.339213607757763
test21	17.362501	11.727691980438815	10.589325219500001	12.072648	11.759842227929985	2.5111125	12.209285055223859
test22	13.235	11.902738704355514	10.331737516499997	12.299391	12.476205463981374	2.3581033	12.367040038360427
test23	17.8625	9.457908065991209	9.645408679500001	11.5675745	11.529011203315159	1.9506845	9.767907841139696
test24	15.125	9.628283039599786	9.770261185999997	11.812792	10.357107209507	1.9263967	9.880853200359926
test25	16.6425	11.040465943995839	9.865381472000005	12.41581	12.525496852589038	2.478396	11.490652179381836
test26	16.89875	9.614857451837471	9.605306695499998	12.000806	11.337941092608293	2.03283	9.813241733292907
test27	15.885	9.76602889686414	9.943661156499992	11.379632	10.149529545874891	2.135314	10.014392760536369
test28	15.6675005	11.142924642310089	9.756536660499993	11.988306	11.424728368140887	2.2535353	11.60754100589114
test29	14.90125	10.853020086049767	9.7694767295	12.47565	11.861161261021211	2.2976832	11.269891805998565
test30	16.20625	11.52925209273354	9.731179477499996	12.440225	11.995917091745259	2.2607718	12.041243299260273
test31	15.39125	11.045627370242219	10.022537574499998	12.414774	11.588406711936372	2.166496	11.507950713243561
test32	15.285	11.199867247487171	9.789543147499998	12.137695	11.442736268998546	2.3562324	11.680654290603728
test33	15.02125	12.417163605177695	10.535942936	12.770914	13.02385205405674	2.3418562	13.01248965958742
test34	16.67125	9.893322954357293	9.670782621500003	12.224313	11.507940988834672	2.0283353	10.170558055110117
test35	15.15125	11.358754189743763	9.549923791999994	12.526243	11.907442129977737	2.2901974	11.84719957946289
test36	15.4262495	9.855724135515196	9.900000821499999	11.915849	11.166583705213322	2.1959658	10.114027821398313
test37	16.807499	10.027824185439426	9.764611917500002	11.956203	11.184685787329997	2.2256422	10.2632941808697
test38	17.49375	11.04119528151725	9.771274468499998	12.177179	11.479608881294235	2.197778	11.449590064752144
test39	18.083862	11.196468770169181	9.565408069999997	12.233788	11.62277326769996	2.2463589	11.676597285928825
