SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test1	15.377501	9.595917201929673	9.313579619	11.841135	10.970468058523396	5.996311	9.80816873203868
test2	18.5975	9.207012785300428	9.316963999500004	12.074959	10.70740237745331	5.6968813	9.366357197451842
test3	14.544375	9.309216861404284	9.452791690999995	12.181263	11.152636999515432	5.6096807	9.48168879558223
test4	16.89875	10.699271996277906	9.62067794899999	12.274803	11.751811626348015	6.770711	10.942090725524805
test5	14.599999	10.540772098931718	9.613795943	12.169955	11.847330663514528	6.09605	10.840930069261875
test6	16.0375	11.513771034032054	10.066184006	12.527538	12.626987630577478	6.18708	11.931989580842574
test7	15.415	11.003823184666135	10.0283805095	12.071889	11.865200335905689	6.1867733	11.301568902466354
test8	15.47	11.206508173928986	10.014192531500003	12.282008	11.979822076325318	5.857061	11.547231737144697
test9	14.16	11.692270957547557	9.626002565499995	12.016436	11.150285924239162	7.254614	12.068981880000553
test10	14.059999	11.399381095226621	9.3602708105	12.226135	11.67526981426165	6.357574	11.788313226842687
test11	17.65125	10.027387789097428	9.881172068499996	12.074437	11.477883996502825	7.0051537	10.207697948657021
test12	13.9725	9.455692178669842	9.158241610000001	11.715662	11.705048625369493	5.379142	9.644823062945305
test13	17.00375	10.25744894091312	9.355539952499994	12.108285	12.00756012578215	6.1938577	10.527016555191407
test14	15.7025	11.047600906782474	9.727202802999992	12.187666	11.622331222199353	6.533383	11.395902241134435
test15	16.53125	10.48575422236834	9.647873080500002	11.659307	11.637572938445377	5.6113486	10.79746365528697
test16	16.11625	9.560256882719838	9.607641620499994	12.29175	11.362392487114008	6.315138	9.749963940663413
test17	14.89125	11.920410958608985	10.13481868	12.62598	12.68796974370848	5.972912	12.34402444436004
test18	14.7699995	10.108997207385368	9.872787140499993	11.98118	11.16294068593103	7.3412833	10.252320810038674
test19	16.8825	11.059078048743691	9.7324545905	12.19001	11.52473010811844	6.479659	11.396336225250856
test20	14.5175	10.92665534533813	9.591795428500001	12.094806	11.96137315698642	6.9338655	11.255440158557313
test21	17.362501	11.727691980438815	10.060174185	12.072648	11.759842227929985	7.23975	12.101435810717325
test22	13.235	11.902738704355514	9.741544436999998	12.299391	12.476205463981374	7.423465	12.283585084330772
test23	17.8625	9.457908065991209	9.445112434500002	11.5675745	11.529011203315159	5.0191646	9.67110784878748
test24	15.125	9.628283039599786	9.504778449999991	11.812792	10.357107209507	7.1137395	9.785631125131003
test25	16.6425	11.040465943995839	9.799838688999992	12.41581	12.525496852589038	6.720498	11.36480402031414
test26	16.89875	9.614857451837471	9.532069412	12.000806	11.337941092608293	5.999042	9.74699301377038
test27	15.885	9.76602889686414	9.719411458499996	11.379632	10.149529545874891	7.463706	9.915516867901822
test28	15.6675005	11.142924642310089	9.34329025799999	11.988306	11.424728368140887	8.132093	11.467460500947716
test29	14.90125	10.853020086049767	9.654964818500003	12.47565	11.861161261021211	6.1344957	11.157982667977448
test30	16.20625	11.52925209273354	9.679265058499993	12.440225	11.995917091745259	6.8605103	11.893088830139536
test31	15.39125	11.045627370242219	9.4601317705	12.414774	11.588406711936372	8.144799	11.3700005444089
test32	15.285	11.199867247487171	9.486853189000003	12.137695	11.442736268998546	6.20021	11.559362616606041
test33	15.02125	12.417163605177695	10.1862280345	12.770914	13.02385205405674	6.1580563	12.854685540746345
test34	16.67125	9.893322954357293	9.350492967499996	12.224313	11.507940988834672	6.4636	10.104949161033144
test35	15.15125	11.358754189743763	9.682427645499995	12.526243	11.907442129977737	6.696042	11.701228286742692
test36	15.4262495	9.855724135515196	9.706682163499995	11.915849	11.166583705213322	6.3575416	10.014445718781419
test37	16.807499	10.027824185439426	9.262332505999996	11.956203	11.184685787329997	7.0519085	10.19821161890637
test38	17.49375	11.04119528151725	9.677824284999996	12.177179	11.479608881294235	7.5833545	11.317359224741294
test39	18.083862	11.196468770169181	9.475607216999995	12.233788	11.62277326769996	7.5067134	11.545890825738141
test40	15.37	10.077118144681355	9.542722538999998	12.05471	10.77996959821857	7.3204803	10.255951208641136
test41	15.27875	10.118897227160097	9.056244356999999	12.139695	11.39914092922387	6.1850066	10.348167691694119
test42	14.475	9.529094968588845	8.997296594499998	11.957546	10.910043786755331	6.195813	9.704440571849599
test43	14.93375	10.398146503742337	9.558291640499998	11.873119	11.604414766409032	5.684305	10.676875722645583
test44	16.30875	12.129572936858075	9.883301416999997	12.436256	12.261063347348315	7.3281603	12.51609019460965
test45	16.9625	11.007375290537947	9.762990099499996	12.292364	11.249202817040524	7.453509	11.27283340942589
test46	16.93375	9.89841472815404	9.528480198999993	12.062381	11.148706826142645	6.6870065	10.06794193851048
test47	14.8862505	10.328392524864665	9.7682736545	11.8171625	11.026973495715923	6.629939	10.54130877243398
test48	13.0575	10.919283745769098	9.791941270499997	11.991797	11.7659368606561	6.6511135	11.216040508961557
test49	13.58125	9.915923371141426	9.797431679999994	11.98902	11.700011489725755	6.712546	10.126208696798209
test50	15.8125	9.747461056463369	9.515961959999997	11.958237	11.152650474607288	7.3105917	9.92948020138063
test51	15.09125	9.732444756955733	9.271512409000001	11.872904	11.136215476581304	5.298932	9.938026018073133
test52	15.57625	9.94715684438594	9.581234411999999	12.050272	11.825515961731675	6.50493	10.16419226712467
test53	16.63125	10.727229573268875	9.630258086000003	12.036973	11.344456479988258	6.5682335	11.0264145294944
test54	15.46125	11.01503034171768	9.514423925999994	11.983137	11.546541142064859	5.618295	11.361135193294226
test55	16.9075	10.562199327522615	9.593770196999992	12.034354	10.886931831502205	5.7113037	10.841805910670825
test56	16.41625	9.569639039500759	8.984175494499999	11.7872305	11.603685942661768	6.09579	9.778828531332133
test57	14.68625	10.352933154138132	10.022815131499994	12.135373	11.124285373891055	7.6109557	10.54725589123347
test58	17.206408	9.004491314574857	8.795010123	11.838995	10.672296063342188	6.421407	9.07356150460018
test59	15.2775	9.756061873686724	9.071129581999996	12.165421	11.971116286340642	7.169269	9.877816372748837
test60	15.56875	11.032701245304056	9.241015638999997	12.482997	11.327063278698324	6.8133373	11.348777123335273
test61	16.87	10.6764525625733	9.307794610999998	12.090136	12.075909060326612	5.342314	10.966113757236151
test62	15.37375	11.427633774914016	10.040928608999998	12.3460045	12.921121863709216	6.5551257	11.782810682698123
test63	15.9425	11.059503902575921	9.706248914500001	12.284405	11.193115814020508	7.3039074	11.33572614165601
test64	15.53	10.93057264884053	9.572769994999991	12.324754	11.34713969064954	6.993671	11.238594491291293
test66	9.595582	8.181487536967555	8.148797864499997	8.244923	7.421821118297119	4.118527	8.303222754663985
test67	9.572248	9.1947944405414	9.045297117499995	10.131267	8.814293567362839	4.8479795	9.368097103102047
test68	9.777248	8.17829269553139	8.098326258499991	7.776732	6.219360272093117	4.0898485	8.284924210381165
test69	10.055581	6.638987659045368	8.230048208	7.623909	6.724819703466181	4.2492476	6.503236304757841
test70	9.982248	8.177161737490097	8.464421325999991	9.056312	6.958254132471449	3.8081498	8.304105427379174
test71	12.262248	9.143849893498073	8.263506553499996	8.411491	6.595966459113556	4.4255576	9.355739762983784
test72	12.570581	8.857287212189501	8.080555677499996	7.9859643	6.532163528866613	4.4493556	9.020585817152135
test73	11.155581	7.997166375925545	8.325748474499996	8.638396	7.5222035210467935	3.804131	8.113062187303786
test74	9.125582	7.612533614912558	8.410719506999994	7.506716	7.384192868024889	4.357973	7.647752112125632
test75	10.493915	8.972743114762789	8.729459168999997	8.911445	7.12202827200159	4.3565903	9.12591867245194
test76	10.913915	7.946045984084972	8.189784183999997	8.378763	7.2782728885220385	3.995917	8.044809813447767
test77	11.705582	8.213445549735848	8.701441945999992	8.832971	7.293532924963161	3.983138	8.331376936157234
test78	10.288915	8.34240635506736	8.55436038	8.389597	6.834457371867998	4.48362	8.5007586322416
test79	10.575582	9.284637141019106	8.466817818499997	9.799724	8.632632649106764	4.528339	9.493394747810063
test80	10.415582	8.482128654714527	8.409269990999997	8.056773	6.733206990109347	4.6382723	8.616530507848026
