SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test1	15.377501	9.595917201929673	9.479242291499999	11.841135	10.970468058523396	1.6556693	9.794493756013265
test2	18.5975	9.207012785300428	9.727301147999995	12.074959	10.70740237745331	1.7868367	9.352120821493147
test3	14.544375	9.309216861404284	9.684305273499994	12.181263	11.152636999515432	2.0671318	9.437291265701655
test4	16.89875	10.699271996277906	9.820832268000002	12.274803	11.751811626348015	2.2249923	10.981116245606303
test5	14.599999	10.540772098931718	9.438520214500006	12.169955	11.847330663514528	1.8707392	10.755591539238083
test6	16.0375	11.513771034032054	10.012322784499997	12.527538	12.626987630577478	2.2092447	11.872658573448398
test7	15.415	11.003823184666135	10.168119621999997	12.071889	11.865200335905689	1.8977772	11.296374385213369
test8	15.47	11.206508173928986	10.224077418499997	12.282008	11.979822076325318	1.7521646	11.558337762804925
test9	14.16	11.692270957547557	9.908707818	12.016436	11.150285924239162	1.6243294	12.065541565193678
test10	14.059999	11.399381095226621	9.829761074	12.226135	11.67526981426165	1.4737982	11.757155534722175
test11	17.65125	10.027387789097428	9.916244072	12.074437	11.477883996502825	1.9336541	10.267097966518003
test12	13.9725	9.455692178669842	9.5450396945	11.715662	11.705048625369493	1.5833653	9.671232129480785
test13	17.00375	10.25744894091312	9.594930050000004	12.108285	12.00756012578215	2.0250766	10.43568154512769
test14	15.7025	11.047600906782474	9.973303018	12.187666	11.622331222199353	1.7946047	11.3422104606831
test15	16.53125	10.48575422236834	9.892731732500003	11.659307	11.637572938445377	1.5238719	10.795400863025584
test16	16.11625	9.560256882719838	9.692728633	12.29175	11.362392487114008	1.7776066	9.720853129698689
test17	14.89125	11.920410958608985	10.1708190305	12.62598	12.68796974370848	2.0173447	12.288229376974733
test18	14.7699995	10.108997207385368	9.884135950999996	11.98118	11.16294068593103	1.7531029	10.339538068965032
test19	16.8825	11.059078048743691	10.110154549	12.19001	11.52473010811844	1.7098525	11.401050506050165
test20	14.5175	10.92665534533813	9.902654864	12.094806	11.96137315698642	2.0784276	11.190292358832957
test21	17.362501	11.727691980438815	10.223499425999997	12.072648	11.759842227929985	2.074985	12.117595001631164
test22	13.235	11.902738704355514	10.252156409499998	12.299391	12.476205463981374	2.0824022	12.324511724010787
test23	17.8625	9.457908065991209	9.955169316500001	11.5675745	11.529011203315159	1.4560933	9.689914969660569
test24	15.125	9.628283039599786	9.744479125000005	11.812792	10.357107209507	1.6690629	9.804863007006634
test25	16.6425	11.040465943995839	10.289226266	12.41581	12.525496852589038	1.9474299	11.336471256679328
test26	16.89875	9.614857451837471	10.093148552499999	12.000806	11.337941092608293	2.025416	9.796559736932917
test27	15.885	9.76602889686414	9.792084591500002	11.379632	10.149529545874891	1.9042971	9.952505358586894
test28	15.6675005	11.142924642310089	9.921029418000003	11.988306	11.424728368140887	1.9322728	11.41351173557996
test29	14.90125	10.853020086049767	9.645202678000004	12.47565	11.861161261021211	2.1566262	11.158348484701884
test30	16.20625	11.52925209273354	10.032150755000004	12.440225	11.995917091745259	1.8678087	11.934627699381634
test31	15.39125	11.045627370242219	9.965602226500007	12.414774	11.588406711936372	2.220584	11.314207592639535
test32	15.285	11.199867247487171	9.800692038000005	12.137695	11.442736268998546	1.7115992	11.504167788936233
test33	15.02125	12.417163605177695	10.501744068500004	12.770914	13.02385205405674	2.2654011	12.925967382728658
test34	16.67125	9.893322954357293	9.951766454999998	12.224313	11.507940988834672	2.0742984	10.082529822863929
test35	15.15125	11.358754189743763	9.918515850499999	12.526243	11.907442129977737	2.03527	11.734488267112877
test36	15.4262495	9.855724135515196	9.641822490999997	11.915849	11.166583705213322	1.8854668	10.068870970435748
test37	16.807499	10.027824185439426	9.672272208	11.956203	11.184685787329997	2.2405167	10.231230584957022
test38	17.49375	11.04119528151725	9.7176766585	12.177179	11.479608881294235	1.9717977	11.283634009941773
test39	18.083862	11.196468770169181	9.5840809035	12.233788	11.62277326769996	2.017863	11.452543876607825
test40	15.37	10.077118144681355	9.955327815	12.05471	10.77996959821857	2.203137	10.280169995587125
test41	15.27875	10.118897227160097	9.639737746999998	12.139695	11.39914092922387	1.8349547	10.341594325973917
test42	14.475	9.529094968588845	9.533647415999997	11.957546	10.910043786755331	1.6037587	9.673058404200019
test43	14.93375	10.398146503742337	9.797034949999999	11.873119	11.604414766409032	1.7013085	10.615886307897707
test44	16.30875	12.129572936858075	10.293726123500003	12.436256	12.261063347348315	2.158429	12.559810024333583
test45	16.9625	11.007375290537947	9.978762843499998	12.292364	11.249202817040524	2.150312	11.322676735008828
test46	16.93375	9.89841472815404	9.694230713000003	12.062381	11.148706826142645	2.3080027	10.081687042062427
test47	14.8862505	10.328392524864665	9.745701267999998	11.8171625	11.026973495715923	1.521689	10.536695131094204
test48	13.0575	10.919283745769098	9.930103094000005	11.991797	11.7659368606561	2.0511918	11.193574740094402
test49	13.58125	9.915923371141426	9.771223839	11.98902	11.700011489725755	1.7896243	10.026624441354752
test50	15.8125	9.747461056463369	9.890236402000006	11.958237	11.152650474607288	1.8345022	9.93812121449573
test51	15.09125	9.732444756955733	9.707318913999995	11.872904	11.136215476581304	1.4315782	9.953021294190405
test52	15.57625	9.94715684438594	9.728686896000001	12.050272	11.825515961731675	1.879204	10.138505834496867
test53	16.63125	10.727229573268875	9.854913337000003	12.036973	11.344456479988258	1.5974869	11.067329447017528
test54	15.46125	11.01503034171768	9.554392622000002	11.983137	11.546541142064859	1.6625911	11.357125176798931
test55	16.9075	10.562199327522615	9.692607228	12.034354	10.886931831502205	1.4858733	10.822069426184436
test56	16.41625	9.569639039500759	9.3176478245	11.7872305	11.603685942661768	1.6672782	9.701484610656545
test57	14.68625	10.352933154138132	10.100973736000002	12.135373	11.124285373891055	1.9741527	10.530791687885733
test58	17.206408	9.004491314574857	9.514868674999997	11.838995	10.672296063342188	2.133859	9.07760171336472
test59	15.2775	9.756061873686724	9.728453044999998	12.165421	11.971116286340642	2.076064	9.927804458650478
test60	15.56875	11.032701245304056	9.509267036500002	12.482997	11.327063278698324	2.0939748	11.31267930837086
test61	16.87	10.6764525625733	9.927482436000002	12.090136	12.075909060326612	1.9762344	10.982350328078326
test62	15.37375	11.427633774914016	10.367351642500001	12.3460045	12.921121863709216	2.0347037	11.805248983594328
test63	15.9425	11.059503902575921	10.105350155500002	12.284405	11.193115814020508	1.9835492	11.369610519534877
test64	15.53	10.93057264884053	9.844527327500002	12.324754	11.34713969064954	2.0643857	11.226269142190448
test66	9.595582	8.181487536967555	8.597155711500001	8.244923	7.421821118297119	1.6545873	8.17507164006761
test67	9.572248	9.1947944405414	9.094964369000005	10.131267	8.814293567362839	1.944751	9.329218897886529
test68	9.777248	8.17829269553139	8.718265551499998	7.776732	6.219360272093117	1.9411781	8.283061334070688
test69	10.055581	6.638987659045368	8.11087685399999	7.623909	6.724819703466181	2.5635304	6.4433358069236295
test70	9.982248	8.177161737490097	8.669152855499998	9.056312	6.958254132471449	1.6903809	8.255251428431734
test71	12.262248	9.143849893498073	8.646884414499997	8.411491	6.595966459113556	1.9529328	9.324854860605148
test72	12.570581	8.857287212189501	8.363624036499992	7.9859643	6.532163528866613	1.8091551	8.987688081733772
test73	11.155581	7.997166375925545	8.64941282	8.638396	7.5222035210467935	1.801239	8.07939610207844
test74	9.125582	7.612533614912558	8.442598779999996	7.506716	7.384192868024889	2.136806	7.476080644428073
test75	10.493915	8.972743114762789	8.8899430095	8.911445	7.12202827200159	2.0039835	9.154163074829835
test76	10.913915	7.946045984084972	8.248380642999996	8.378763	7.2782728885220385	1.7909683	7.984066813504477
test77	11.705582	8.213445549735848	8.708742035999999	8.832971	7.293532924963161	1.8469836	8.27446226853438
test78	10.288915	8.34240635506736	8.563047041999997	8.389597	6.834457371867998	1.8484144	8.395995961629993
test79	10.575582	9.284637141019106	9.037826558	9.799724	8.632632649106764	1.8595837	9.488965896441833
test80	10.415582	8.482128654714527	8.882907807999992	8.056773	6.733206990109347	1.943687	8.515781047934995
test81	10.938915	8.322454236604697	8.46689848	8.592253	7.514696753899662	1.7867509	8.409366949338708
test82	12.040582	7.669671705352503	8.633460109999994	7.7224054	6.376531744981437	1.922352	7.622815670384755
test83	10.890581	9.016140479484815	8.30988915799999	8.532878	7.4157725616867225	2.0408382	9.159307757394112
test84	13.522248	9.083944196634617	8.687592048499997	8.147852	6.8807514783668005	2.1141303	9.145400499517555
test85	11.347248	8.882991571830821	7.695836874999994	7.67207	6.38986232404284	1.531737	9.01133732725565
test86	10.5322485	8.632797915248986	8.493777351	7.827253	6.5502373026542635	2.103701	8.75024044464105
test87	12.540582	8.655524731558765	8.4431762025	8.406293	7.367732855322332	2.498695	8.781437176279486
test88	10.347248	8.555234768918586	8.737947579	8.641802	6.8681334802737775	1.7411976	8.675689449156842
test89	10.925582	7.900659117457848	8.543404749499999	7.8273287	6.485172555284885	2.1806693	7.922512691855614
test90	12.220581	9.702805920821884	8.767825133999999	9.616171	9.25136199320524	2.0710409	9.94735729612125
test91	10.163915	9.37071123894293	8.800107738499996	10.083611	8.538937458425327	1.8100953	9.586043823366932
test92	9.145581	7.987426364755267	8.312134324999997	8.16559	5.854684039310122	2.21409	7.9911933941112565
test93	10.358914	7.802959418382885	8.400137522999996	7.6036115	6.319744199902444	2.4125607	7.7426042957457355
test94	10.375582	7.821938532640751	8.2385954135	8.387727	5.9853111317927015	2.4367623	7.787093795495986
test95	9.007248	7.156395377122589	8.683155202999993	7.5551996	6.53587502536939	2.073073	7.031739690031179
test96	9.085582	8.068714791872729	8.750262014499995	8.20765	7.178233837612882	2.1942236	8.116051002566167
test97	10.558915	8.65345710157323	8.578009030499997	9.275156	7.875901836199154	2.1668458	8.75438095828985
test98	12.552248	8.249719978411486	8.624504751999993	8.229473	6.659329403806869	2.0954466	8.251757534347384
test99	10.755582	8.774665224478834	8.633884622999993	9.545028	8.237952629529868	1.5972252	8.90148352706266
test100	11.575582	9.020126529885216	8.566203898499994	9.562458	7.1265815961233825	1.542962	9.183438890760172
test101	8.578915	8.340859804193464	8.812615106499997	9.014016	6.612137831479553	1.4632772	8.418399129405175
test102	12.550582	8.07185014141337	8.546176039499997	7.470568	7.340295358570142	2.0324302	8.042835427517444
test103	9.753915	7.918685886401468	7.866228995499998	9.091383	7.491668272072981	1.0665326	8.051337043344196
test104	11.620582	8.793981042248465	8.733035581499998	11.6160965	8.171940824029898	1.263803	9.021100375902742
