SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test1	15.377501	9.595917201929673	9.165330137000005	11.841135	10.970468058523396	1.0351355	9.895005874216789
test2	18.5975	9.207012785300428	9.621741722499998	12.074959	10.70740237745331	1.0764594	9.561514844420579
test3	14.544375	9.309216861404284	9.455151170499995	12.181263	11.152636999515432	1.1217111	9.553869849112212
test4	16.89875	10.699271996277906	9.651923260999997	12.274803	11.751811626348015	1.0965961	11.182359997361996
test5	14.599999	10.540772098931718	9.920700116499996	12.169955	11.847330663514528	1.3311204	11.002620404547754
test6	16.0375	11.513771034032054	10.005313603000001	12.527538	12.626987630577478	1.336351	12.079926774433755
test7	15.415	11.003823184666135	9.830824112500006	12.071889	11.865200335905689	1.4247857	11.421603428978845
test8	15.47	11.206508173928986	10.0956842145	12.282008	11.979822076325318	1.2669808	11.699273415524699
test9	14.16	11.692270957547557	9.899004686499993	12.016436	11.150285924239162	0.8478575	12.235017199433228
test10	14.059999	11.399381095226621	9.656524230999997	12.226135	11.67526981426165	0.7758617	11.951743180305748
test11	17.65125	10.027387789097428	9.557076441999998	12.074437	11.477883996502825	1.0109171	10.423616919080816
test12	13.9725	9.455692178669842	9.620758437500001	11.715662	11.705048625369493	1.2112702	9.81636927700593
test13	17.00375	10.25744894091312	9.217618517499995	12.108285	12.00756012578215	1.6291795	10.551026629804346
test14	15.7025	11.047600906782474	9.825832387500002	12.187666	11.622331222199353	1.4970193	11.535562831515936
test15	16.53125	10.48575422236834	9.976845373999991	11.659307	11.637572938445377	1.3015823	10.95943667112971
test16	16.11625	9.560256882719838	9.568451047499996	12.29175	11.362392487114008	1.2284938	9.87956282678276
test17	14.89125	11.920410958608985	10.335637020499998	12.62598	12.68796974370848	1.5861098	12.440112269377966
test18	14.7699995	10.108997207385368	9.710652511999994	11.98118	11.16294068593103	1.0436076	10.426385635960388
test19	16.8825	11.059078048743691	9.992471683	12.19001	11.52473010811844	0.66759676	11.61845995234675
test20	14.5175	10.92665534533813	10.027511804499992	12.094806	11.96137315698642	1.5277568	11.259501495075016
test21	17.362501	11.727691980438815	9.951016662499999	12.072648	11.759842227929985	0.89842653	12.180266948371674
test22	13.235	11.902738704355514	10.194008343999998	12.299391	12.476205463981374	1.1652722	12.405505746295107
test23	17.8625	9.457908065991209	9.578283492	11.5675745	11.529011203315159	0.97767246	9.832134904805715
test24	15.125	9.628283039599786	9.421446356499994	11.812792	10.357107209507	1.2098991	9.897165074679679
test25	16.6425	11.040465943995839	10.288006236000001	12.41581	12.525496852589038	1.1493056	11.495296713006256
test26	16.89875	9.614857451837471	9.784641762	12.000806	11.337941092608293	1.2917382	9.882674215354855
test27	15.885	9.76602889686414	9.515462838999996	11.379632	10.149529545874891	1.03473	10.078867273783285
test28	15.6675005	11.142924642310089	9.799393344499997	11.988306	11.424728368140887	0.9305831	11.595215340050688
test29	14.90125	10.853020086049767	9.785519101999997	12.47565	11.861161261021211	1.0819606	11.299965967228042
test30	16.20625	11.52925209273354	9.670947340999998	12.440225	11.995917091745259	0.82177585	12.163535632147756
test31	15.39125	11.045627370242219	9.695938363999995	12.414774	11.588406711936372	1.0544244	11.502423272151288
test32	15.285	11.199867247487171	9.953387562999996	12.137695	11.442736268998546	1.3331159	11.7306103937952
test33	15.02125	12.417163605177695	10.464307065000003	12.770914	13.02385205405674	1.4035732	13.081693000618523
test34	16.67125	9.893322954357293	9.491196710999994	12.224313	11.507940988834672	1.3054405	10.155540237334032
test35	15.15125	11.358754189743763	9.819788610999996	12.526243	11.907442129977737	0.8422475	11.9451588713486
test36	15.4262495	9.855724135515196	9.790984338999994	11.915849	11.166583705213322	1.1338196	10.19898372208261
test37	16.807499	10.027824185439426	9.681551708499988	11.956203	11.184685787329997	0.9612597	10.266928701255416
test38	17.49375	11.04119528151725	9.764330833499994	12.177179	11.479608881294235	1.015131	11.520305784738095
test39	18.083862	11.196468770169181	9.659582924499997	12.233788	11.62277326769996	1.2568184	11.682053342416632
test40	15.37	10.077118144681355	9.680775358499993	12.05471	10.77996959821857	1.2385633	10.352663500213314
test41	15.27875	10.118897227160097	9.481088781499997	12.139695	11.39914092922387	0.9922974	10.465111219017555
test42	14.475	9.529094968588845	9.289016851999992	11.957546	10.910043786755331	1.194635	9.787336410891204
test43	14.93375	10.398146503742337	9.598563256499999	11.873119	11.604414766409032	1.2129227	10.82015192050975
test44	16.30875	12.129572936858075	10.012790224999994	12.436256	12.261063347348315	0.8853227	12.760277462345025
test45	16.9625	11.007375290537947	10.0140202705	12.292364	11.249202817040524	0.97306716	11.477822689224082
test46	16.93375	9.89841472815404	9.367455893	12.062381	11.148706826142645	0.9649954	10.265941992857018
test47	14.8862505	10.328392524864665	9.665947727499992	11.8171625	11.026973495715923	0.92661846	10.692107814890777
test48	13.0575	10.919283745769098	10.098526865499997	11.991797	11.7659368606561	1.6821663	11.24344948598835
test49	13.58125	9.915923371141426	9.551199890999992	11.98902	11.700011489725755	1.0465832	10.149917225748947
test50	15.8125	9.747461056463369	9.25070324999999	11.958237	11.152650474607288	1.2084205	9.975468871678768
test51	15.09125	9.732444756955733	9.691403123499999	11.872904	11.136215476581304	0.8414435	10.065193361715647
test52	15.57625	9.94715684438594	9.511170801999997	12.050272	11.825515961731675	1.0155026	10.350303625910755
