SampleID	pred_BRR	pred_BRR_std	pred_RANDOMFOREST	pred_RANDOMFOREST_std	pred_XGBOOST	pred_XGBOOST_std	pred_LIGHTGBM	pred_LIGHTGBM_std	pred_MLP	pred_MLP_std	pred_STACKING	pred_STACKING_std
0	10.502862426087884	0.0	10.524820986499995	0.0	11.068672	0.0	11.70950641250342	0.0	15.916646	0.0	11.249056	0.0
1	10.624407451569178	0.0	10.402045977499993	0.0	10.968313	0.0	11.160875706974425	0.0	16.071198	0.0	11.364452	0.0
2	11.408338216246257	0.0	11.009654372499995	0.0	10.764115	0.0	11.897678023292803	0.0	16.214798	0.0	11.985983	0.0
3	11.34944419819036	0.0	10.692482612499992	0.0	11.436288	0.0	11.677841724087184	0.0	16.42825	0.0	12.126396	0.0
4	12.800208160427019	0.0	11.203344322499994	0.0	11.170615	0.0	11.551302345766908	0.0	16.154394	0.0	12.887903	0.0
5	10.755254212933957	0.0	9.914341398500001	0.0	9.979066	0.0	10.368398704568406	0.0	14.8479805	0.0	11.084902	0.0
6	9.725342116615426	0.0	8.884570129000002	0.0	9.735152	0.0	9.151052095058702	0.0	16.304506	0.0	10.991425	0.0
7	10.49722790108977	0.0	10.602471133999993	0.0	10.714754	0.0	10.516856396451018	0.0	15.616493	0.0	11.074121	0.0
8	9.485092141205612	0.0	9.779884930999996	0.0	9.940234	0.0	9.354808729400387	0.0	14.005645	0.0	9.615339	0.0
9	10.890344977523366	0.0	10.902878419999993	0.0	10.749582	0.0	11.783796735660962	0.0	16.017622	0.0	11.562587	0.0
10	9.832257659864363	0.0	9.8774395865	0.0	9.202049	0.0	9.233517806903317	0.0	14.982859	0.0	10.333809	0.0
11	9.979556006367226	0.0	10.399597127500002	0.0	11.211241	0.0	11.412392729186895	0.0	15.966723	0.0	10.927766	0.0
12	10.599982046700466	0.0	10.749717724	0.0	11.464468	0.0	11.605664075604901	0.0	16.021507	0.0	11.5201025	0.0
13	9.2774691793173	0.0	10.093608218499998	0.0	10.4309025	0.0	10.569543686016432	0.0	13.363018	0.0	9.878249	0.0
14	10.924521915098367	0.0	10.681831379999991	0.0	11.893098	0.0	11.650029922016047	0.0	16.402798	0.0	11.881515	0.0
15	9.446795642097719	0.0	10.425072126	0.0	9.845223	0.0	9.639144377918514	0.0	15.960536	0.0	10.721475	0.0
16	9.543238803268851	0.0	10.313855790499996	0.0	10.728407	0.0	11.45757966942234	0.0	14.244101	0.0	10.217814	0.0
17	11.952414950739858	0.0	10.655167529500003	0.0	11.451577	0.0	11.771932879806807	0.0	16.166508	0.0	12.386248	0.0
18	11.708575232774226	0.0	11.171618971000004	0.0	11.4529505	0.0	11.88875320188009	0.0	16.300617	0.0	12.319576	0.0
19	12.48197899872183	0.0	11.597589727500003	0.0	11.618536	0.0	12.086822768269595	0.0	16.385384	0.0	12.805228	0.0
20	10.826847042247184	0.0	10.340028802500001	0.0	10.425721	0.0	10.825794540984184	0.0	15.02178	0.0	11.196906	0.0
21	10.174260422152031	0.0	10.565145579500001	0.0	10.091243	0.0	9.449582924356756	0.0	15.334597	0.0	10.894505	0.0
22	10.087009736739617	0.0	10.4390048065	0.0	11.131645	0.0	11.315406381069435	0.0	16.374542	0.0	11.315369	0.0
23	10.974730014144777	0.0	10.432492444999998	0.0	11.518676	0.0	11.914464392680989	0.0	16.206005	0.0	11.765457	0.0
24	9.584287858779188	0.0	10.228574001499998	0.0	10.451695	0.0	10.299203925341155	0.0	16.371199	0.0	10.983326	0.0
25	10.30231122432539	0.0	10.195942523499996	0.0	10.930271	0.0	11.64801003575708	0.0	16.192541	0.0	11.329648	0.0
26	8.901923370044324	0.0	10.2789625745	0.0	10.939228	0.0	11.65889853965321	0.0	15.836534	0.0	10.254859	0.0
