SampleID	true_value	pred_BRR	pred_BRR_std	pred_RANDOMFOREST	pred_RANDOMFOREST_std	pred_XGBOOST	pred_XGBOOST_std	pred_LIGHTGBM	pred_LIGHTGBM_std	pred_MLP	pred_MLP_std	pred_STACKING	pred_STACKING_std
test1	15.377501	9.595917201929673	0.0	9.2770932381	0.14290328429621968	11.841135	0.0	10.970468058523396	0.0	2.487993	1.7816563	9.830708295583703	0.04952652908516706
test2	18.5975	9.207012785300428	0.0	9.586327801699998	0.14599443082563546	12.074959	0.0	10.70740237745331	0.0	2.4613838	1.6480919	9.412134968559325	0.0789164591162707
test3	14.544375	9.309216861404284	0.0	9.553641789199997	0.13346787880457944	12.181263	0.0	11.152636999515432	0.0	2.6428733	1.5380943	9.485192886229939	0.04156726651920158
test4	16.89875	10.699271996277906	0.0	9.739877192899998	0.08551596239562598	12.274803	0.0	11.751811626348015	0.0	2.867586	1.994787	11.029118940044059	0.09347629788395644
test5	14.599999	10.540772098931718	0.0	9.737330570100001	0.19078929315657786	12.169955	0.0	11.847330663514528	0.0	2.7216125	1.7168398	10.876474697099196	0.08667735450272862
test6	16.0375	11.513771034032054	0.0	10.073393017699999	0.10210568844460968	12.527538	0.0	12.626987630577478	0.0	2.856599	1.7029097	11.954280283528517	0.06877305447820045
test7	15.415	11.003823184666135	0.0	9.894419621999997	0.19421107551356231	12.071889	0.0	11.865200335905689	0.0	2.7693405	1.7330296	11.364243355687421	0.060646530726469354
test8	15.47	11.206508173928986	0.0	10.002788601799999	0.14929780372192877	12.282008	0.0	11.979822076325318	0.0	2.6198068	1.6502769	11.61678257648688	0.0606671800015206
test9	14.16	11.692270957547557	0.0	9.797737411499998	0.13090379694527166	12.016436	0.0	11.150285924239162	0.0	2.8992372	2.2510984	12.114148136951485	0.07753564859604557
test10	14.059999	11.399381095226621	0.0	9.564980099	0.16848437216133957	12.226135	0.0	11.67526981426165	0.0	2.5504272	1.9640266	11.818329287741667	0.07712644153428176
