repeat	fold	trait	model	mse	rmse	pearsonr	model_r2
1	1	YLD	BRR	5.962859190208912	2.4418966379044202	0.8091725189900314	0.6520729781214469
1	2	YLD	BRR	6.993531802955918	2.6445286542134343	0.8110590638206517	0.6167811699237413
1	3	YLD	BRR	4.434173133552028	2.105747642418727	0.9014875765660253	0.7940453079342464
1	4	YLD	BRR	9.267161046623329	3.0442012165136734	0.8462229872249836	0.6982606350184286
1	5	YLD	BRR	2.713448018203495	1.6472546913587756	0.8338703550316898	0.6834435841162412
1	1	YLD	RANDOMFOREST	7.166827374980753	2.6770930829877306	0.7969323546061859	0.6185616503182831
1	2	YLD	RANDOMFOREST	11.530225593062042	3.3956185876894422	0.7424806843228571	0.5079406757471558
1	3	YLD	RANDOMFOREST	10.676740524094141	3.267528197903446	0.8638644566064009	0.6804162330475721
1	4	YLD	RANDOMFOREST	15.326266286190561	3.9148775569857306	0.8267151960806229	0.6119597280174813
1	5	YLD	RANDOMFOREST	2.4435866483133935	1.5631975717462567	0.8386426335320659	0.699597018465912
1	1	YLD	XGBOOST	7.888381973151625	2.8086263498642223	0.7846286276574352	0.5998204894059325
1	2	YLD	XGBOOST	7.847741365037919	2.8013820455335825	0.7913097984811662	0.594051534145573
1	3	YLD	XGBOOST	5.797855075798138	2.4078735589308127	0.8874775736118036	0.7644955894177117
1	4	YLD	XGBOOST	14.845150399783751	3.852940487443811	0.8111375620538481	0.6180988925152215
1	5	YLD	XGBOOST	2.732271604936524	1.6529584401722035	0.8298840795258707	0.6823474826506016
1	1	YLD	LIGHTGBM	6.883899615576588	2.623718661666412	0.800546000987353	0.6261665600292667
1	2	YLD	LIGHTGBM	7.170022875069132	2.677689839221326	0.7958945132375411	0.6119757803120918
1	3	YLD	LIGHTGBM	5.572066921615499	2.3605225950232924	0.8867756729321191	0.7691267964028888
1	4	YLD	LIGHTGBM	13.23829148299073	3.638446300688074	0.8151763268014752	0.6393594252792272
1	5	YLD	LIGHTGBM	2.9975359605679865	1.731339354536824	0.8409059879984669	0.667284856661363
1	1	YLD	MLP	13.58301148073585	3.685513733624642	0.804952248174545	0.4748795679849249
1	2	YLD	MLP	1.4213467918216034	1.1922024961480342	0.9851649185795656	0.827237853876182
1	3	YLD	MLP	0.7436868526821553	0.8623728037700141	0.9928229525406429	0.9156547908835241
1	4	YLD	MLP	0.9464699806700205	0.9728668874363134	0.9949296646609898	0.9035700284086945
1	5	YLD	MLP	0.43026367720805236	0.655944873604522	0.9966196454211261	0.8739456871515763
1	1	YLD	STACKING	6.261010393157805	2.5022011096548185	0.8050582405676456	0.6434806589641213
1	2	YLD	STACKING	7.4811715016914775	2.7351730295707943	0.807473512876967	0.6036458872252173
1	3	YLD	STACKING	3.6712150653741737	1.9160415093035363	0.9071201699486982	0.8125997004177854
1	4	YLD	STACKING	10.145709121758632	3.1852329776263826	0.8424318805085543	0.6842816530084559
1	5	YLD	STACKING	2.633582180858569	1.6228315318783306	0.8398410061463107	0.6881370342974695
