SampleID	Group	MDS1	MDS2
train1	Train	-0.3324778379343326	0.2063420401691042
train2	Train	-0.0219678548334108	0.1290628529156098
train3	Train	-0.2252887114280135	0.15912577259177793
train4	Train	-0.10364542109600385	-0.015018890539845325
train5	Train	-0.09068376243138873	0.0617005096955217
train6	Train	-0.10844164467868372	0.053093853840066395
train7	Train	-0.10688617236350866	0.05101000549004667
train8	Train	-0.15261118170810545	0.1464473902317149
train9	Train	-0.14242186239387308	0.08556800957970692
train10	Train	-0.15439844721576956	0.10013435373446568
train11	Train	-0.20562324043371766	0.07135458819164982
train12	Train	-0.13816692740373765	0.09769333511018524
train13	Train	-0.08516416397567556	0.12825708879850412
train14	Train	-0.2463605147823333	0.01637209600000863
train15	Train	0.10894185747517082	0.07894589007671246
train16	Train	-0.22290526718193712	0.07245373866495591
train17	Train	-0.135237615936353	0.12911831129589155
train18	Train	-0.1552147344478669	0.140457085047115
train19	Train	-0.21656358194008465	0.04599617966258637
train20	Train	-0.23267685080443873	0.11877799157697387
train21	Train	-0.19381288454543752	0.1579667899720594
train22	Train	0.3817524326344012	0.10807921775178331
train23	Train	0.2860777230530359	0.13564338321750063
train24	Train	0.029065660662781993	0.003920889699580626
train25	Train	-0.26811109521255544	-0.06466357007273989
train26	Train	-0.6235091944058944	0.32722659820603367
train27	Train	-0.12583715447221483	0.023391015886420445
train28	Train	-0.3418923227535802	0.1726617461705722
train29	Train	-0.3508483641612725	0.1594645360179992
train30	Train	-0.3548819313105407	0.155881885573873
train31	Train	-0.612260116459253	0.3221530902093869
train32	Train	-0.24812583186218748	0.10056827020720482
train33	Train	-0.5897000013820293	0.33642164511558525
train34	Train	-0.5993191156238549	0.33442686732369065
train35	Train	-0.6060211742317323	0.32511136894080894
train36	Train	-0.5844712332781841	0.31306595432936957
train37	Train	-0.5032882480886561	0.25772202112233344
train38	Train	-0.5359237294127217	0.27927307674153795
train39	Train	-0.3782715939950475	0.23773228857611517
train40	Train	0.200728210486991	0.01957394129528456
train41	Train	-0.30218529649835085	0.05963263077169321
train42	Train	-0.25204442180597514	0.16907663556894514
train43	Train	-0.20682718724964178	0.1326862782632003
train44	Train	-0.29982940625564597	0.09868523728878778
train45	Train	-0.4105623058043314	0.17128431915357636
train46	Train	-0.09574360084976544	0.13066786395560198
train47	Train	-0.3109128714405022	0.14128333913809038
train48	Train	0.21530414077950907	-0.027418501177917977
train49	Train	0.2279556566212396	-0.2025391832518823
train50	Train	-0.18232190115887434	-0.29135030910604376
train51	Train	-0.24170639288146503	-0.1631277793594821
train52	Train	-0.010752485871594358	-0.24456589673325016
train53	Train	0.3150542683254813	-0.24299030973532307
train54	Train	-0.1651227671964488	-0.3845200086085967
train55	Train	-0.12191620860114218	-0.14320179239168324
train56	Train	0.2662000626438492	-0.2578466159937583
train57	Train	-0.06448275627808762	-0.22041085237597094
train58	Train	-0.15499611505832056	-0.624346278972307
train59	Train	-0.14355534775263948	-0.32983947688277604
train60	Train	0.35728830217676427	0.11091467263715406
train61	Train	0.09689036158195904	0.09129550284255841
train62	Train	0.034807485993747944	0.09231684659778225
train63	Train	-0.18203020849805046	-0.4299597555516828
train64	Train	0.31186950909560485	-0.03499619289239907
train65	Train	0.26259648064493024	-0.19065240678939188
train66	Train	0.22874206729190927	-0.09993558219308626
train67	Train	0.20658494907807934	-0.25262607823391736
train68	Train	0.33606471221752804	-0.1392211637577382
train69	Train	-0.18958811823445434	-0.33332619208915176
train70	Train	0.14247889297521804	0.10418631388476154
train71	Train	-0.2571866592514528	0.10549954672434818
train72	Train	-0.1465307855100788	0.035528283774533376
train73	Train	0.27890549903067086	0.07347347889130941
train74	Train	0.24691866183300076	-0.09739170085329153
train75	Train	0.3755448529674136	-0.00200999419962529
train76	Train	-0.13263898276878314	-0.631935195602065
train77	Train	0.2904893607075011	-0.26256181722851635
train78	Train	0.13021556041596413	-0.19355699871493534
train79	Train	-0.02143749032106026	-0.28211206669514
train80	Train	0.17954044436565839	-0.3379757661038864
train81	Train	0.17464980341328643	0.15726532372763158
train82	Train	-0.22814487283578114	0.10690269139608935
train83	Train	-0.2670019014209426	0.1521666855779435
train84	Train	-0.04064330945494727	0.17910049609938877
train85	Train	-0.6468420620633755	0.34991982205981353
train86	Train	0.3011606298826624	0.1383859036032892
train87	Train	-0.25160150056805974	0.0008015690867230465
train88	Train	-0.2875780359460427	0.010289213857798737
train89	Train	-0.2284564023986522	0.05717222682914845
train90	Train	0.2461569854243084	0.09172445961891494
train91	Train	-0.22099769147947096	0.17201773432899353
train92	Train	0.15747834313447348	0.15129270970865227
train93	Train	-0.16888986107980059	0.10530834965470151
