SampleID	true_value	pred_BRR	pred_BRR_std	pred_RANDOMFOREST	pred_RANDOMFOREST_std	pred_XGBOOST	pred_XGBOOST_std	pred_LIGHTGBM	pred_LIGHTGBM_std	pred_MLP	pred_MLP_std	pred_STACKING	pred_STACKING_std
test1	15.377501	9.378105776460712	0.0	10.018492877000002	0.0	10.162574	0.0	9.297434389866707	0.0	15.678481	0.0	10.109099	0.0
test2	18.5975	9.377824824282559	0.0	10.5762166755	0.0	10.925725	0.0	11.862069354010362	0.0	15.572376	0.0	10.390297	0.0
test3	14.544375	9.646813070370937	0.0	10.1217909835	0.0	10.676544	0.0	11.13956641561933	0.0	15.967488	0.0	10.859873	0.0
test4	16.89875	10.716901960380309	0.0	10.602504460499997	0.0	11.349656	0.0	11.397721590406364	0.0	16.10813	0.0	11.570679	0.0
test5	14.599999	10.481715062801971	0.0	10.099065299499998	0.0	10.461006	0.0	11.809286265162994	0.0	16.202896	0.0	11.539814	0.0
test6	16.0375	11.695039387173537	0.0	11.347897888499993	0.0	12.278357	0.0	12.515267545812664	0.0	16.397388	0.0	12.49321	0.0
test7	15.415	11.089229011593636	0.0	11.177576843000004	0.0	12.393172	0.0	13.077567145134255	0.0	16.45316	0.0	12.14362	0.0
test8	15.47	11.2453687003507	0.0	10.5059389865	0.0	12.48534	0.0	12.79020632862894	0.0	16.48035	0.0	12.216565	0.0
test9	14.16	12.200162473112758	0.0	11.296482746499999	0.0	11.675213	0.0	11.85720541524181	0.0	16.200426	0.0	12.588541	0.0
test10	14.059999	11.784117531799186	0.0	10.450849823999997	0.0	11.042643	0.0	11.534164589421895	0.0	16.017887	0.0	12.108597	0.0
test11	17.65125	10.367317960310595	0.0	10.312319546000001	0.0	11.21916	0.0	11.46039483304252	0.0	16.278444	0.0	11.639743	0.0
test12	13.9725	9.558766523416809	0.0	9.4052281525	0.0	10.283143	0.0	9.698164064041107	0.0	14.31926	0.0	9.525116	0.0
test13	17.00375	10.929531962273714	0.0	10.656368570999996	0.0	11.267759	0.0	11.274592643998828	0.0	16.331491	0.0	11.628167	0.0
test14	15.7025	11.320023547494996	0.0	10.696635329499996	0.0	10.864817	0.0	11.687493634918999	0.0	16.355572	0.0	12.155527	0.0
test15	16.53125	10.28658937322329	0.0	9.6122560185	0.0	9.796392	0.0	10.285989769847198	0.0	14.5126095	0.0	10.714209	0.0
test16	16.11625	9.602582689458309	0.0	9.941740678000004	0.0	11.08577	0.0	10.904287514204906	0.0	14.623638	0.0	9.9653635	0.0
test17	14.89125	12.411561156923204	0.0	10.8794298015	0.0	11.475166	0.0	12.140347227416388	0.0	16.454468	0.0	12.8552475	0.0
test18	14.7699995	10.399443797684762	0.0	10.78663143	0.0	11.242358	0.0	11.271811347603995	0.0	16.060957	0.0	11.541909	0.0
test19	16.8825	11.327231404733642	0.0	11.078285914500007	0.0	11.369849	0.0	11.264829802627277	0.0	16.396198	0.0	12.215517	0.0
test20	14.5175	11.86990192796443	0.0	10.660184598500004	0.0	11.528098	0.0	12.085172552835493	0.0	16.411543	0.0	12.552519	0.0
test21	17.362501	12.054234621318844	0.0	12.023981621999999	0.0	12.917718	0.0	12.812293899811536	0.0	16.420492	0.0	12.704726	0.0
test22	13.235	12.509312350238542	0.0	11.362348455000003	0.0	11.905419	0.0	12.07882133671003	0.0	16.286877	0.0	12.907021	0.0
test23	17.8625	9.576483842728564	0.0	8.951047840999998	0.0	9.310126	0.0	8.984337603099677	0.0	16.058208	0.0	10.455488	0.0
test24	15.125	10.03978253894397	0.0	10.611434059499993	0.0	11.032037	0.0	11.59856805122349	0.0	14.867442	0.0	10.541528	0.0
test25	16.6425	11.26305707216186	0.0	10.877245164999998	0.0	11.461648	0.0	11.81241649625468	0.0	16.37465	0.0	12.207062	0.0
