SampleID	true_value	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
test1	15.377501	9.446795642097719	10.515930638000004	9.845223	9.639144377918514	15.540596	10.731986
test2	18.5975	8.861905418156718	10.2027346355	10.369808	11.254668887593075	11.51879	9.797435
test3	14.544375	9.117491200818618	10.499513756999999	10.461517	10.746112394386934	14.434932	10.090387
test4	16.89875	10.599982046700466	10.581186745499997	11.464468	11.605664075604901	16.023794	11.48748
test5	14.599999	10.624407451569178	10.543289125499998	10.968313	11.160875706974425	15.66076	11.557639
test6	16.0375	11.491669395885436	10.833227974999994	11.584016	11.982495190795158	16.417786	12.189569
test7	15.415	11.119745419645819	11.081248570999994	12.125128	12.378391006080902	16.488728	11.980054
test8	15.47	11.241293387486465	10.421710212499999	11.766329	11.788625440703006	16.511	12.037589
test9	14.16	11.85413997837133	11.768387517999997	11.60067	12.265245688326699	16.20963	12.183601
test10	14.059999	11.549015275829584	10.852286026499996	11.351501	12.122973003200556	16.149258	11.886119
test11	17.65125	10.143121008613662	10.764150287999996	11.376275	11.43941284914372	16.011866	11.326454
test12	13.9725	9.485092141205612	9.777475893499991	9.940234	9.354808729400387	12.502675	9.841707
test13	17.00375	10.49722790108977	10.780362504499998	10.714754	10.516856396451018	15.88122	11.234296
test14	15.7025	11.408338216246257	10.652188683499993	10.764115	11.897678023292803	16.286465	11.996324
test15	16.53125	10.755254212933957	10.266561857000001	9.979066	10.368398704568406	14.6334715	11.213099
test16	16.11625	9.2774691793173	9.852219680000001	10.4309025	10.569543686016432	13.542925	9.984493
test17	14.89125	12.21705018500956	11.152217666499997	11.58881	12.25893406107353	16.472073	12.589109
test18	14.7699995	9.87309852611147	10.96346779849999	10.9761095	11.694464102292175	15.520573	10.9569435
test19	16.8825	11.047222938917955	11.0090868545	11.355477	12.062280206531565	16.267273	11.892049
test20	14.5175	11.131439327990288	10.884475897499993	11.145232	12.08356539435866	16.015814	11.868779
test21	17.362501	11.837675093756664	11.686824969000003	12.400504	12.665242907629095	16.34175	12.368832
test22	13.235	12.075265700073306	11.323680670000002	12.097165	11.573188762349899	16.0908	12.432352
test23	17.8625	9.725342116615426	9.173297985	9.735152	9.151052095058702	16.459505	11.058783
test24	15.125	9.543238803268851	10.361640006500002	10.728407	11.45757966942234	14.3782015	10.270631
test25	16.6425	10.99243453306961	11.114936616000001	11.660742	12.049602500498349	16.28659	11.8636875
test26	16.89875	9.979556006367226	10.337554383999995	11.211241	11.412392729186895	15.78896	11.143524
test27	15.885	9.95935330300215	10.983641083499995	10.957685	10.968101586727256	15.669519	10.948842
test28	15.6675005	11.242208730009938	11.542181127499994	11.986408	12.601478278016652	16.315037	12.017078
test29	14.90125	10.898306808811592	10.969430585999996	11.300793	11.943550994822088	15.857418	11.741522
test30	16.20625	11.952414950739858	10.746175715	11.451577	11.771932879806807	16.291952	12.378
test31	15.39125	11.37685412837721	11.065855366500003	12.086991	12.415794338792296	16.276878	12.045094
test32	15.285	11.34944419819036	10.544192165499998	11.436288	11.677841724087184	16.407164	12.111511
test33	15.02125	12.800208160427019	10.984098226999988	11.170615	11.551302345766908	16.263134	12.908695
test34	16.67125	9.86076404935021	10.869338491999999	10.536504	11.729273724719597	14.787842	10.985324
test35	15.15125	11.708575232774226	11.096932070000001	11.4529505	11.88875320188009	16.383913	12.287577
test36	15.4262495	9.842876373832654	10.376811872499996	10.554897	12.037843115227808	14.684775	10.79871
test37	16.807499	10.114781597725568	10.634775441000002	10.712813	11.636185040287897	15.083388	11.008901
test38	17.49375	11.041256867148252	11.108099485999999	10.9467535	11.541620444932152	16.037912	11.771978
test39	18.083862	11.258387895850854	11.43057702449999	11.885089	12.487170398482888	16.14431	11.971234
test40	15.37	10.02200373420258	11.022352448	11.223146	11.421083585711747	15.596853	10.951431
test41	15.27875	9.86343321742232	10.983591299999993	10.7249365	11.240908917021882	15.996198	11.016306
test42	14.475	9.3248834236971	10.843464565999996	10.546178	11.148256378120196	15.228592	10.424063
test43	14.93375	10.502862426087884	10.726727449999991	11.068672	11.70950641250342	16.035551	11.320255
test44	16.30875	12.48197899872183	11.357847431999996	11.618536	12.086822768269595	16.413702	12.758141
test45	16.9625	11.043646344441504	11.2350373025	11.415795	12.273293792999375	16.334455	11.916785
test46	16.93375	9.821302543572953	10.479682234499997	11.073904	11.369811024613973	15.75561	11.043394
test47	14.8862505	10.395725936960599	10.79749902249999	10.82608	11.531519341822063	16.243017	11.449862
test48	13.0575	10.890344977523366	10.688334587499991	10.749582	11.783796735660962	16.033205	11.578531
test49	13.58125	9.804125763422157	11.0799096215	10.39597	10.962027005134804	15.432827	10.929668
test50	15.8125	9.928967044902477	10.232428640500006	10.622472	10.592673881999863	15.981732	11.123713
test51	15.09125	9.832257659864363	9.692054842500001	9.202049	9.233517806903317	14.419453	10.6419735
test52	15.57625	10.087009736739617	10.431098318	11.131645	11.315406381069435	16.278315	11.26436
test53	16.63125	10.974730014144777	10.678554223499997	11.518676	11.914464392680989	16.227205	11.776587
test54	15.46125	10.826847042247184	10.342762471999997	10.425721	10.825794540984184	14.683253	11.189189
test55	16.9075	10.174260422152031	10.315731618999996	10.091243	9.449582924356756	15.199575	10.800468
test56	16.41625	9.584287858779188	10.1507912005	10.451695	10.299203925341155	15.678811	10.941351
