SampleID	true_value	pred_BRR	pred_BRR_std	pred_RANDOMFOREST	pred_RANDOMFOREST_std	pred_XGBOOST	pred_XGBOOST_std	pred_LIGHTGBM	pred_LIGHTGBM_std	pred_MLP	pred_MLP_std	pred_STACKING	pred_STACKING_std
test1	15.377501	9.446795642097719	0.0	10.515930638000004	0.0	9.845223	0.0	9.639144377918514	0.0	15.540596	0.0	10.731986	0.0
test2	18.5975	8.861905418156718	0.0	10.2027346355	0.0	10.369808	0.0	11.254668887593075	0.0	11.51879	0.0	9.797435	0.0
test3	14.544375	9.117491200818618	0.0	10.499513756999999	0.0	10.461517	0.0	10.746112394386934	0.0	14.434932	0.0	10.090387	0.0
test4	16.89875	10.599982046700466	0.0	10.581186745499997	0.0	11.464468	0.0	11.605664075604901	0.0	16.023794	0.0	11.48748	0.0
test5	14.599999	10.624407451569178	0.0	10.543289125499998	0.0	10.968313	0.0	11.160875706974425	0.0	15.66076	0.0	11.557639	0.0
test6	16.0375	11.491669395885436	0.0	10.833227974999994	0.0	11.584016	0.0	11.982495190795158	0.0	16.417786	0.0	12.189569	0.0
test7	15.415	11.119745419645819	0.0	11.081248570999994	0.0	12.125128	0.0	12.378391006080902	0.0	16.488728	0.0	11.980054	0.0
test8	15.47	11.241293387486465	0.0	10.421710212499999	0.0	11.766329	0.0	11.788625440703006	0.0	16.511	0.0	12.037589	0.0
test9	14.16	11.85413997837133	0.0	11.768387517999997	0.0	11.60067	0.0	12.265245688326699	0.0	16.20963	0.0	12.183601	0.0
test10	14.059999	11.549015275829584	0.0	10.852286026499996	0.0	11.351501	0.0	12.122973003200556	0.0	16.149258	0.0	11.886119	0.0
test11	17.65125	10.143121008613662	0.0	10.764150287999996	0.0	11.376275	0.0	11.43941284914372	0.0	16.011866	0.0	11.326454	0.0
test12	13.9725	9.485092141205612	0.0	9.777475893499991	0.0	9.940234	0.0	9.354808729400387	0.0	12.502675	0.0	9.841707	0.0
test13	17.00375	10.49722790108977	0.0	10.780362504499998	0.0	10.714754	0.0	10.516856396451018	0.0	15.88122	0.0	11.234296	0.0
test14	15.7025	11.408338216246257	0.0	10.652188683499993	0.0	10.764115	0.0	11.897678023292803	0.0	16.286465	0.0	11.996324	0.0
test15	16.53125	10.755254212933957	0.0	10.266561857000001	0.0	9.979066	0.0	10.368398704568406	0.0	14.6334715	0.0	11.213099	0.0
test16	16.11625	9.2774691793173	0.0	9.852219680000001	0.0	10.4309025	0.0	10.569543686016432	0.0	13.542925	0.0	9.984493	0.0
test17	14.89125	12.21705018500956	0.0	11.152217666499997	0.0	11.58881	0.0	12.25893406107353	0.0	16.472073	0.0	12.589109	0.0
test18	14.7699995	9.87309852611147	0.0	10.96346779849999	0.0	10.9761095	0.0	11.694464102292175	0.0	15.520573	0.0	10.9569435	0.0
test19	16.8825	11.047222938917955	0.0	11.0090868545	0.0	11.355477	0.0	12.062280206531565	0.0	16.267273	0.0	11.892049	0.0
test20	14.5175	11.131439327990288	0.0	10.884475897499993	0.0	11.145232	0.0	12.08356539435866	0.0	16.015814	0.0	11.868779	0.0
test21	17.362501	11.837675093756664	0.0	11.686824969000003	0.0	12.400504	0.0	12.665242907629095	0.0	16.34175	0.0	12.368832	0.0
test22	13.235	12.075265700073306	0.0	11.323680670000002	0.0	12.097165	0.0	11.573188762349899	0.0	16.0908	0.0	12.432352	0.0
test23	17.8625	9.725342116615426	0.0	9.173297985	0.0	9.735152	0.0	9.151052095058702	0.0	16.459505	0.0	11.058783	0.0
test24	15.125	9.543238803268851	0.0	10.361640006500002	0.0	10.728407	0.0	11.45757966942234	0.0	14.3782015	0.0	10.270631	0.0
test25	16.6425	10.99243453306961	0.0	11.114936616000001	0.0	11.660742	0.0	12.049602500498349	0.0	16.28659	0.0	11.8636875	0.0
test26	16.89875	9.979556006367226	0.0	10.337554383999995	0.0	11.211241	0.0	11.412392729186895	0.0	15.78896	0.0	11.143524	0.0
test27	15.885	9.95935330300215	0.0	10.983641083499995	0.0	10.957685	0.0	10.968101586727256	0.0	15.669519	0.0	10.948842	0.0
test28	15.6675005	11.242208730009938	0.0	11.542181127499994	0.0	11.986408	0.0	12.601478278016652	0.0	16.315037	0.0	12.017078	0.0
test29	14.90125	10.898306808811592	0.0	10.969430585999996	0.0	11.300793	0.0	11.943550994822088	0.0	15.857418	0.0	11.741522	0.0
test30	16.20625	11.952414950739858	0.0	10.746175715	0.0	11.451577	0.0	11.771932879806807	0.0	16.291952	0.0	12.378	0.0
test31	15.39125	11.37685412837721	0.0	11.065855366500003	0.0	12.086991	0.0	12.415794338792296	0.0	16.276878	0.0	12.045094	0.0
test32	15.285	11.34944419819036	0.0	10.544192165499998	0.0	11.436288	0.0	11.677841724087184	0.0	16.407164	0.0	12.111511	0.0
test33	15.02125	12.800208160427019	0.0	10.984098226999988	0.0	11.170615	0.0	11.551302345766908	0.0	16.263134	0.0	12.908695	0.0
test34	16.67125	9.86076404935021	0.0	10.869338491999999	0.0	10.536504	0.0	11.729273724719597	0.0	14.787842	0.0	10.985324	0.0
test35	15.15125	11.708575232774226	0.0	11.096932070000001	0.0	11.4529505	0.0	11.88875320188009	0.0	16.383913	0.0	12.287577	0.0
test36	15.4262495	9.842876373832654	0.0	10.376811872499996	0.0	10.554897	0.0	12.037843115227808	0.0	14.684775	0.0	10.79871	0.0
test37	16.807499	10.114781597725568	0.0	10.634775441000002	0.0	10.712813	0.0	11.636185040287897	0.0	15.083388	0.0	11.008901	0.0
test38	17.49375	11.041256867148252	0.0	11.108099485999999	0.0	10.9467535	0.0	11.541620444932152	0.0	16.037912	0.0	11.771978	0.0
test39	18.083862	11.258387895850854	0.0	11.43057702449999	0.0	11.885089	0.0	12.487170398482888	0.0	16.14431	0.0	11.971234	0.0
test40	15.37	10.02200373420258	0.0	11.022352448	0.0	11.223146	0.0	11.421083585711747	0.0	15.596853	0.0	10.951431	0.0
test41	15.27875	9.86343321742232	0.0	10.983591299999993	0.0	10.7249365	0.0	11.240908917021882	0.0	15.996198	0.0	11.016306	0.0
test42	14.475	9.3248834236971	0.0	10.843464565999996	0.0	10.546178	0.0	11.148256378120196	0.0	15.228592	0.0	10.424063	0.0
test43	14.93375	10.502862426087884	0.0	10.726727449999991	0.0	11.068672	0.0	11.70950641250342	0.0	16.035551	0.0	11.320255	0.0
test44	16.30875	12.48197899872183	0.0	11.357847431999996	0.0	11.618536	0.0	12.086822768269595	0.0	16.413702	0.0	12.758141	0.0
test45	16.9625	11.043646344441504	0.0	11.2350373025	0.0	11.415795	0.0	12.273293792999375	0.0	16.334455	0.0	11.916785	0.0
