group1	group2	meandiff	p-adj	lower	upper	reject
BRR	LIGHTGBM	-0.051	0.8941	-0.2003	0.0984	False
BRR	MLP	0.0336	0.9806	-0.1157	0.183	False
BRR	RANDOMFOREST	-0.1017	0.3178	-0.251	0.0476	False
BRR	STACKING	-0.0024	1.0	-0.1517	0.147	False
BRR	XGBOOST	-0.0192	0.9985	-0.1686	0.1301	False
LIGHTGBM	MLP	0.0846	0.5134	-0.0647	0.2339	False
LIGHTGBM	RANDOMFOREST	-0.0507	0.8957	-0.2001	0.0986	False
LIGHTGBM	STACKING	0.0486	0.9114	-0.1008	0.1979	False
LIGHTGBM	XGBOOST	0.0317	0.985	-0.1176	0.1811	False
MLP	RANDOMFOREST	-0.1353	0.0915	-0.2847	0.014	False
MLP	STACKING	-0.036	0.9739	-0.1854	0.1133	False
MLP	XGBOOST	-0.0529	0.8788	-0.2022	0.0965	False
RANDOMFOREST	STACKING	0.0993	0.342	-0.05	0.2487	False
RANDOMFOREST	XGBOOST	0.0825	0.5401	-0.0669	0.2318	False
STACKING	XGBOOST	-0.0169	0.9992	-0.1662	0.1325	False
