SampleID	Group	MDS1	MDS2
train1	Train	-0.3656102858859846	0.13899944415002102
train2	Train	-0.07169747579479326	0.10318875687126068
train3	Train	-0.23652709497833702	0.10646455880574072
train4	Train	-0.08117676365683278	-0.033910301904705606
train5	Train	-0.08019917411306617	0.029140148990005478
train6	Train	-0.12064278781561814	0.04136015423437451
train7	Train	-0.12831219743454156	0.009509412186108832
train8	Train	-0.18583376235045398	0.11175763371609904
train9	Train	-0.14437972334570418	0.04522714880557693
train10	Train	-0.1488557689637986	0.07282914971891592
train11	Train	-0.19515745044941687	0.01407812416105731
train12	Train	-0.13402184826649197	0.05893386275396918
train13	Train	-0.09084927295617325	0.10096662137879767
train14	Train	-0.22161667026709073	-0.030002259744575682
train15	Train	0.08067224379424483	0.08067805025427709
train16	Train	-0.1997107007959856	0.028721981817049817
train17	Train	-0.1423625776068495	0.0789056338633393
train18	Train	-0.19375588208257946	0.06858899733680648
train19	Train	-0.21322557338431025	0.01937061854333426
train20	Train	-0.23802079752528674	0.05999548028405013
train21	Train	-0.19288816028793615	0.11695847155674778
train22	Train	0.3211772608462146	0.17143181098020915
train23	Train	0.21429402505279876	0.18151178626564307
train24	Train	-0.006967342135184793	0.06312790573667418
train25	Train	-0.22749445697792167	-0.07335661523989945
train26	Train	-0.6733454387368457	0.23001952580098578
train27	Train	-0.10186088398093861	0.040352548967088495
train28	Train	-0.341098236663865	0.1569563609933429
train29	Train	-0.33890996380999006	0.13378580031742107
train30	Train	-0.34930446681239613	0.12872544414973738
train31	Train	-0.6584606850359815	0.2227325981529637
train32	Train	-0.2642323854959712	0.04972242729260089
train33	Train	-0.6397017480154266	0.2367955766878682
train34	Train	-0.6456213319559977	0.23652194372061255
train35	Train	-0.6582471315242641	0.22520230809104397
train36	Train	-0.6316695281766522	0.20486348808780713
train37	Train	-0.542511995432453	0.1696115298869966
train38	Train	-0.5791548289940832	0.19202092831210027
train39	Train	-0.390400210455212	0.1384593132839479
train40	Train	0.18658447752344762	0.05389022183194776
train41	Train	-0.27134768148723837	-0.01910990850472785
train42	Train	-0.27370772252982906	0.11473978016046803
train43	Train	-0.23517647301385677	0.07667242602367985
train44	Train	-0.27831422981069587	0.06067745291768652
train45	Train	-0.4158060086133511	0.09826748997088665
train46	Train	-0.12959227924008726	0.1109036711386747
train47	Train	-0.3007258905111621	0.08012339939545682
train48	Train	0.22653908820089622	0.022929593532198596
train49	Train	0.24302372164810376	-0.159083405021586
train50	Train	-0.08842318452713707	-0.299719660259885
train51	Train	-0.19994179862357134	-0.2105368627798119
train52	Train	0.06789682125403171	-0.2603709102176405
train53	Train	0.3473890180391605	-0.21328051213834157
train54	Train	-0.04459154022677879	-0.37269322626111656
train55	Train	-0.06531631329345501	-0.17488598250559734
train56	Train	0.33191353818154223	-0.1986765813833234
train57	Train	-0.024433486377884756	-0.21745605106651172
train58	Train	-0.009253206443014536	-0.588762887817671
train59	Train	-0.05342880160715392	-0.31669236628998354
train60	Train	0.3042442656383269	0.17443691737912875
train61	Train	0.051141800275323064	0.11034844427941404
train62	Train	-0.007802210266628966	0.08174733880252971
train63	Train	-0.07980803228826461	-0.41311430045718306
train64	Train	0.27345337283369214	-0.010542845310108028
train65	Train	0.28816923695485613	-0.14994655722322597
train66	Train	0.2080259748309338	-0.06802709244478213
train67	Train	0.2604518187492022	-0.23365861856796938
train68	Train	0.34862645174104484	-0.07008811575347092
train69	Train	-0.08372333575882762	-0.33045533533876104
train70	Train	0.09974836385152319	0.11939992841165406
train71	Train	-0.2567868103873796	0.0389240657554159
train72	Train	-0.169997508411282	0.0177072829778354
train73	Train	0.22293957420307806	0.09170644952214471
train74	Train	0.2658053703883172	-0.06212230279392275
train75	Train	0.3721738162380641	0.0503618370922413
train76	Train	-0.01229355252564375	-0.6306891366774486
train77	Train	0.30911410991823357	-0.21709819191116256
train78	Train	0.1623809010962694	-0.19314149861982588
train79	Train	0.05075718724167044	-0.280959995694911
train80	Train	0.21545772381952688	-0.27498278933507225
train81	Train	0.10233815864120732	0.16107527078122358
train82	Train	-0.23890269313416193	0.06811248726263099
train83	Train	-0.2719735912043764	0.08498936112944684
train84	Train	-0.08703764436359024	0.17549871325390431
train85	Train	-0.7003422698314062	0.25148273892877515
train86	Train	0.21150658212591936	0.17562462488064107
train87	Train	-0.20872883471079767	-0.022844691493185274
train88	Train	-0.24291894250075094	-0.002851597410331482
train89	Train	-0.2410758689389321	-0.010042234761959912
train90	Train	0.2104121695063231	0.10607586229243077
train91	Train	-0.25350892077219617	0.10310381679737668
train92	Train	0.11412431791893683	0.1942078939781992
train93	Train	-0.18296252702794288	0.058030948452257314
train94	Train	-0.3513067364774269	0.14965245741798838
train95	Train	-0.33341282355389207	0.15023276595300922
train96	Train	-0.3165979308999261	0.1064454487674557
train97	Train	0.3079242783992242	0.1527843472732764
train98	Train	-0.2623844318313937	0.08628624646680631
train99	Train	-0.12148831383489739	0.15363399211074394
train100	Train	-0.26610457743461724	0.05963605087401572
train101	Train	0.2009645874535293	-0.08944335470003344
train102	Train	-0.027778751524387392	0.15666371517252403
train103	Train	-0.2953815157652438	0.02326508036680902
train104	Train	-0.25757105840309924	0.08043306518188247
train105	Train	-0.215446302108529	0.012504584689286424
train106	Train	-0.2537194072558056	0.06891002365394956
train107	Train	-0.24028156343652057	0.04849060035550834
train108	Train	-0.23150254352856714	0.08669520029969964
train109	Train	-0.044960171910554	-0.06515658794967898
train110	Train	0.06630936622672577	0.114565347068986
train111	Train	-0.2306204164844954	0.10085781629773866
train112	Train	-7.702916809994791e-05	0.06479599599657002
train113	Train	0.04338424564241422	0.1258672629418292
train114	Train	0.02601537174635595	0.10961110867253115
train115	Train	-0.26316567937962826	0.034831899666183726
train116	Train	-0.25054511021169557	0.0897026420447896
train117	Train	-0.20866406466950332	0.004282022978516661
train118	Train	0.04657466239321023	-0.11995980864281457
train119	Train	-0.595665948967086	0.15946648034693509
train120	Train	-0.6429785311761329	0.2221156762358714
train121	Train	-0.1738812341402444	0.1348601680378311
train122	Train	-0.20152340874095062	0.15695251732040752
train123	Train	-0.21932414101056566	0.007763135064061714
