SampleID	pred_BRR	pred_RANDOMFOREST	pred_XGBOOST	pred_LIGHTGBM	pred_MLP	pred_STACKING
0	10.502862426087884	10.524820986499995	11.068672	11.70950641250342	15.916646	11.249056
1	10.624407451569178	10.402045977499993	10.968313	11.160875706974425	16.071198	11.364452
2	11.408338216246257	11.009654372499995	10.764115	11.897678023292803	16.214798	11.985983
3	11.34944419819036	10.692482612499992	11.436288	11.677841724087184	16.42825	12.126396
4	12.800208160427019	11.203344322499994	11.170615	11.551302345766908	16.154394	12.887903
5	10.755254212933957	9.914341398500001	9.979066	10.368398704568406	14.8479805	11.084902
6	9.725342116615426	8.884570129000002	9.735152	9.151052095058702	16.304506	10.991425
7	10.49722790108977	10.602471133999993	10.714754	10.516856396451018	15.616493	11.074121
8	9.485092141205612	9.779884930999996	9.940234	9.354808729400387	14.005645	9.615339
9	10.890344977523366	10.902878419999993	10.749582	11.783796735660962	16.017622	11.562587
10	9.832257659864363	9.8774395865	9.202049	9.233517806903317	14.982859	10.333809
11	9.979556006367226	10.399597127500002	11.211241	11.412392729186895	15.966723	10.927766
12	10.599982046700466	10.749717724	11.464468	11.605664075604901	16.021507	11.5201025
13	9.2774691793173	10.093608218499998	10.4309025	10.569543686016432	13.363018	9.878249
14	10.924521915098367	10.681831379999991	11.893098	11.650029922016047	16.402798	11.881515
15	9.446795642097719	10.425072126	9.845223	9.639144377918514	15.960536	10.721475
16	9.543238803268851	10.313855790499996	10.728407	11.45757966942234	14.244101	10.217814
17	11.952414950739858	10.655167529500003	11.451577	11.771932879806807	16.166508	12.386248
18	11.708575232774226	11.171618971000004	11.4529505	11.88875320188009	16.300617	12.319576
19	12.48197899872183	11.597589727500003	11.618536	12.086822768269595	16.385384	12.805228
20	10.826847042247184	10.340028802500001	10.425721	10.825794540984184	15.02178	11.196906
21	10.174260422152031	10.565145579500001	10.091243	9.449582924356756	15.334597	10.894505
22	10.087009736739617	10.4390048065	11.131645	11.315406381069435	16.374542	11.315369
23	10.974730014144777	10.432492444999998	11.518676	11.914464392680989	16.206005	11.765457
24	9.584287858779188	10.228574001499998	10.451695	10.299203925341155	16.371199	10.983326
25	10.30231122432539	10.195942523499996	10.930271	11.64801003575708	16.192541	11.329648
26	8.901923370044324	10.2789625745	10.939228	11.65889853965321	15.836534	10.254859
27	9.845202764032058	9.973639610000003	10.698455	11.295941363412727	15.454235	10.847183
28	11.328904468686456	10.830553942	11.327554	12.02681476115208	16.447798	12.138445
29	10.787190164751486	11.212057740999999	10.902786	11.724024728110974	16.400204	11.762243
30	10.955288408290658	10.050869746	11.192255	11.764854544672255	16.18995	11.697272
